xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-10.3220955323938,-7.29882374701105,0,0.0349823257895301,-0.694197622306864,0.718933862094318,0,0,-1
-10.2969490245383,-8.32119140661027,0,0.0349812463442518,-0.692398081351248,0.720667197356251,0,0,-1
-10.2719452520215,-9.33860847044732,0,0.034980023335992,-0.690594304038122,0.722395947661335,0,0,-1
-10.2470827990916,-10.3511167637395,0,0.0349786568994378,-0.688786313195834,0.724120092467819,0,0,-1
-10.2223602411849,-11.3587575298587,0,0.0349771471842696,-0.68697413175019,0.725839611402494,0,0,-1
-10.1977761456078,-12.3615714267109,0,0.0349754943548939,-0.685157782720335,0.727554484263816,0,0,-1
-10.1733290722972,-13.3595985236314,0,0.034973698590144,-0.683337289214692,0.729264691024899,0,0,-1
-10.1490175746203,-14.3528782987909,0,0.0349717600829605,-0.681512674426976,0.730970211836357,0,0,-1
-10.12484020021,-15.3414496371399,0,0.0349696790400506,-0.679683961632264,0.732671027028986,0,0,-1
-10.1007954918382,-16.3253508289325,0,0.0349674556815288,-0.677851174183147,0.734367117116288,0,0,-1
-10.0768819883356,-17.3046195688376,0,0.0349650902405347,-0.676014335505994,0.736058462796849,0,0,-1
-10.053098225512,-18.2792929556417,0,0.0349625829628428,-0.674173469097273,0.737745044956533,0,0,-1
-10.0294427371263,-19.2494074925625,0,0.0349599341064496,-0.672328598520005,0.739426844670519,0,0,-1
-10.0059140558709,-20.2149990882164,0,0.0349571439411495,-0.670479747400318,0.741103843205178,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-10.2971481661143,23.5238229535366,0,0.0324592754660409,-0.742837542520047,0.668684365645704,0,0,-1
-10.2695942184624,22.3436914212579,0,0.0324619985763949,-0.741165279898241,0.670537281977512,0,0,-1
-10.2422056351355,21.1698966337384,0,0.0324645906784241,-0.739488196779003,0.672386241067306,0,0,-1
-10.2149813463056,20.0023825283084,0,0.0324670515098255,-0.737806311708246,0.674231219219146,0,0,-1
-10.187920281246,18.8410935061483,0,0.0324693808188886,-0.73611964342516,0.676072192796637,0,0,-1
-10.1610213672428,17.685974430914,0,0.0324715783649012,-0.734428210860515,0.677909138226294,0,0,-1
-10.1342835285441,16.5369706280788,0,0.0324736439185437,-0.732732033134773,0.679742032000989,0,0,-1
-10.1077056853415,15.3940278850471,0,0.0324755772622768,-0.731031129556061,0.681570850683531,0,0,-1
-10.0812867528364,14.2570924520334,0,0.0324773781907055,-0.729325519617952,0.683395570910336,0,0,-1
-10.0550256403115,13.1261110435737,0,0.0324790465109405,-0.727615222997094,0.6852161693952,0,0,-1
-10.0289212502991,12.0010308407379,0,0.0324805820429321,-0.725900259550677,0.687032622933157,0,0,-1
-10.0029724777931,10.8817994939541,0,0.0324819846197898,-0.724180649313733,0.688844908404425,0,0,-1
-9.97717820951883,9.76836512638787,0,0.0324832540880824,-0.72245641249629,0.690653002778413,0,0,-1
-9.95153732327394,8.66067633786781,0,0.0324843903081162,-0.720727569480369,0.692456883117809,0,0,-1
-9.92604868732724,7.55868220928918,0,0.0324853931541921,-0.718994140816837,0.694256526582701,0,0,-1
-9.90071115989244,6.46233230744272,0,0.0324862625148372,-0.71725614722213,0.696051910434763,0,0,-1
-9.87552358867473,5.37157669024579,0,0.032486998293011,-0.715513609574835,0.697843012041463,0,0,-1
-9.85048481047198,4.28636591228264,0,0.0324876004062902,-0.713766548912152,0.699629808880295,0,0,-1
-9.8255936508646,3.20665103063521,0,0.0324880687870228,-0.712014986426244,0.701412278543032,0,0,-1
-9.80084892396552,2.13238361092954,0,0.0324884033824573,-0.710258943460474,0.703190398739963,0,0,-1
-9.77624943226915,1.06351573355825,0,0.0324886041548377,-0.708498441505559,0.704964147304148,0,0,-1
-9.75179396651252,0,0,0.0324886710814865,-0.706733502195615,0.706733502195615,0,0,-1
-9.727481305685,-1.05821046078695,0,0.0324886041548377,-0.704964147304148,0.708498441505559,0,0,-1
-9.70331021705324,-2.11116198598011,0,0.0324884033824573,-0.703190398739963,0.710258943460474,0,0,-1
-9.67927945629667,-3.15890037256001,0,0.0324880687870228,-0.701412278543032,0.712014986426244,0,0,-1
-9.65538776765648,-4.20147087107402,0,0.0324876004062902,-0.699629808880295,0.713766548912152,0,0,-1
-9.63163388422803,-5.23891817957207,0,0.032486998293011,-0.697843012041463,0.715513609574835,0,0,-1
-9.60801652825942,-6.27128643774001,0,0.0324862625148372,-0.696051910434763,0.71725614722213,0,0,-1
-9.58453441153996,-7.29861922129405,0,0.0324853931541921,-0.694256526582701,0.718994140816837,0,0,-1
-9.56118623583821,-8.32095953667507,0,0.0324843903081162,-0.692456883117809,0.720727569480368,0,0,-1
-9.53797069341522,-9.33834981610089,0,0.0324832540880824,-0.690653002778413,0.72245641249629,0,0,-1
-9.51488646757833,-10.350831912992,0,0.0324819846197898,-0.688844908404425,0.724180649313733,0,0,-1
-9.4919322332906,-11.3584470978388,0,0.0324805820429321,-0.687032622933157,0.725900259550677,0,0,-1
-9.46910665783618,-12.3612360545259,0,0.0324790465109405,-0.6852161693952,0.727615222997093,0,0,-1
-9.44640840152474,-13.3592388771514,0,0.0324773781907055,-0.683395570910336,0.729325519617952,0,0,-1
-9.42383611844351,-14.352495067384,0,0.0324755772622768,-0.681570850683531,0.731031129556061,0,0,-1
-9.40138845724475,-15.3410435323541,0,0.0324736439185437,-0.67974203200099,0.732732033134773,0,0,-1
-9.37906406195328,-16.324922583115,0,0.0324715783649012,-0.677909138226294,0.734428210860514,0,0,-1
-9.35686157284244,-17.3041699337334,0,0.0324693808188886,-0.676072192796637,0.73611964342516,0,0,-1
-9.33477962729044,-18.2788227009395,0,0.0324670515098255,-0.674231219219146,0.737806311708246,0,0,-1
-9.31281686069338,-19.2489174044204,0,0.0324645906784241,-0.672386241067306,0.739488196779003,0,0,-1
-9.29097190737974,-20.2144899677593,0,0.0324619985763949,-0.670537281977512,0.741165279898241,0,0,-1
-9.26924340153701,-21.1755757199398,0,0.0324592754660409,-0.668684365645704,0.742837542520047,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-9.50481254447434,23.5232109143666,0,0.0299639406145958,-0.742894514014089,0.668737544415308,0,0,-1
-9.47937760951344,22.3431072970498,0,0.0299664553611406,-0.741222173768937,0.670590561122315,0,0,-1
-9.45409538804248,21.1693407030869,0,0.0299688491305915,-0.739545012305328,0.672439620230769,0,0,-1
-9.42896489481281,20.0018550500774,0,0.0299711216797686,-0.737863048173976,0.674284698035382,0,0,-1
-9.40398514364714,18.8405947182101,0,0.029973272775301,-0.736176300119234,0.67612577089022,0,0,-1
-9.37915514641648,17.6855045488843,0,0.0299753021940063,-0.734484787077389,0.677962815212061,0,0,-1
-9.35447391207061,16.5365298441452,0,0.0299772097232568,-0.732788528174783,0.679795807483868,0,0,-1
-9.32994044569991,15.3936163668498,0,0.0299789951613377,-0.731087542725772,0.681624724258378,0,0,-1
-9.30555374764848,14.2567103415922,0,0.0299806583177911,-0.729381850230506,0.683449542161787,0,0,-1
-9.2813128126677,13.1257584563018,0,0.0299821990137485,-0.727671470372551,0.685270237897538,0,0,-1
-9.2572166291438,12.000707864531,0,0.0299836170822408,-0.725956423016348,0.6870867882502,0,0,-1
-9.23326417835415,10.8815061883357,0,0.0299849123684993,-0.724236728204503,0.688899170089419,0,0,-1
-9.20945443379477,9.76810152174705,0,0.0299860847302341,-0.722512406154932,0.690707360373957,0,0,-1
-9.18578636057971,8.66044243479564,0,0.0299871340378891,-0.720783477257847,0.692511336155792,0,0,-1
-9.16225891485634,7.55847797796198,0,0.0299880601748886,-0.719049962072598,0.694311074584255,0,0,-1
-9.13887104335064,6.46215768714262,0,0.0299888630378443,-0.717311881324378,0.696106552910243,0,0,-1
-9.11562168291111,5.37143158893113,0,0.0299895425367566,-0.715569255900792,0.697897748490439,0,0,-1
-9.0925097601685,4.28625020628015,0,0.0299900985951786,-0.713822106848308,0.699684638791572,0,0,-1
-9.06953419123642,3.20656456441326,0,0.0299905311503623,-0.712070455368589,0.701467201394685,0,0,-1
-9.04669388147998,2.13232619697119,0,0.0299908401533799,-0.710314322814706,0.703245413999394,0,0,-1
-9.02398772535876,1.06348715232423,0,0.029991025569216,-0.708553730687283,0.70501925442816,0,0,-1
-9.00141460634332,0,0,0.0299910873768334,-0.706788700630519,0.706788700630519,0,0,-1
-8.97897339688016,-1.05818216283794,0,0.029991025569216,-0.70501925442816,0.708553730687282,0,0,-1
-8.95666295844465,-2.11110570490619,0,0.0299908401533799,-0.703245413999394,0.710314322814706,0,0,-1
-8.93448214163986,-3.15881645437176,0,0.0299905311503623,-0.701467201394685,0.712070455368588,0,0,-1
-8.91242978638133,-4.20135969253285,0,0.0299900985951786,-0.699684638791572,0.713822106848308,0,0,-1
-8.89050472212617,-5.23878014765518,0,0.0299895425367566,-0.697897748490439,0.715569255900792,0,0,-1
-8.86870576816954,-6.27112198902093,0,0.0299888630378443,-0.696106552910243,0.717311881324378,0,0,-1
-8.84703173400739,-7.29842882123726,0,0.0299880601748886,-0.694311074584255,0.719049962072598,0,0,-1
-8.82548141975643,-8.32074367886118,0,0.0299871340378891,-0.692511336155792,0.720783477257847,0,0,-1
-8.80405361660543,-9.33810902134761,0,0.0299860847302341,-0.690707360373957,0.722512406154931,0,0,-1
-8.78274710736353,-10.350566728439,0,0.0299849123684993,-0.688899170089419,0.724236728204503,0,0,-1
-8.76156066699822,-11.3581580959217,0,0.0299836170822408,-0.6870867882502,0.725956423016348,0,0,-1
-8.74049306328032,-12.360923831919,0,0.0299821990137485,-0.685270237897538,0.727671470372551,0,0,-1
-8.7195430574292,-13.3589040536382,0,0.0299806583177911,-0.683449542161787,0.729381850230506,0,0,-1
-8.69870940480885,-14.3521382846609,0,0.0299789951613377,-0.681624724258378,0.731087542725772,0,0,-1
-8.67799085567293,-15.3406654528036,0,0.0299772097232568,-0.679795807483868,0.732788528174783,0,0,-1
-8.6573861559167,-16.3245238885316,0,0.0299753021940063,-0.677962815212061,0.734484787077389,0,0,-1
-8.6368940478779,-17.3037513239924,0,0.029973272775301,-0.67612577089022,0.736176300119234,0,0,-1
-8.61651327115376,-18.2783848926514,0,0.0299711216797686,-0.674284698035382,0.737863048173976,0,0,-1
-8.59624256344257,-19.2484611295606,0,0.0299688491305915,-0.672439620230769,0.739545012305328,0,0,-1
-8.57608066139093,-20.2140159722413,0,0.0299664553611406,-0.670590561122315,0.741222173768937,0,0,-1
-8.5560263014664,-21.1750847622215,0,0.0299639406145958,-0.668737544415308,0.742894514014089,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-8.73599209948563,24.7091170157544,0,0.027465821686581,-0.744614506085674,0.666929431023906,0,0,-1
-8.71253534647367,23.522645331127,0,0.0274682385102892,-0.742946934649028,0.668786474271687,0,0,-1
-8.68921954109147,22.3425674935429,0,0.0274705446315798,-0.7412745229699,0.670639583363071,0,0,-1
-8.66604378209825,21.1688269387721,0,0.0274727398179815,-0.739597289407911,0.67248873452822,0,0,-1
-8.64300716829115,20.0013675661396,0,0.0274748238456836,-0.737915252518198,0.674333904053217,0,0,-1
-8.62010879752909,18.8401337363786,0,0.027476796499894,-0.736228431049875,0.676175068283314,0,0,-1
-8.5973477657903,17.6850702702817,0,0.0274786575751889,-0.734536843944318,0.678012203626298,0,0,-1
-8.57472316626967,16.536122448183,0,0.0274804068758541,-0.732840510333291,0.679845286555977,0,0,-1
-8.55223408852594,15.3932360101963,0,0.0274820442162118,-0.731139449536899,0.681674293615785,0,0,-1
-8.52987961764966,14.2563571571791,0,0.0274835694209426,-0.72943368106136,0.683499201422474,0,0,-1
-8.50765883350069,13.1254325524143,0,0.0274849823253873,-0.727723224596628,0.685319986669921,0,0,-1
-8.48557080997862,12.000409323949,0,0.027486282775839,-0.726008100013834,0.687136626133021,0,0,-1
-8.46361461434633,10.8812350675523,0,0.0274874706298173,-0.724288327362582,0.688949096671655,0,0,-1
-8.44178930661112,9.76785785026767,0,0.0274885457563261,-0.722563926868071,0.690757375234745,0,0,-1
-8.42009393896081,8.66022621449731,0,0.0274895080360917,-0.72083491892808,0.692561438864367,0,0,-1
-8.39852755524273,7.55828918255609,0,0.0274903573617856,-0.719101324109792,0.694361264699915,0,0,-1
-8.37708919052134,6.46199626169718,0,0.0274910936382224,-0.717363163146491,0.696156829982322,0,0,-1
-8.35577787068826,5.37129744950218,0,0.0274917167825372,-0.715620456934117,0.697948112058306,0,0,-1
-8.33459261211627,4.28614323960379,0,0.0274922267243464,-0.713873226527702,0.699735088384645,0,0,-1
-8.31353242140431,3.20648462770306,0,0.027492623405877,-0.712121493137679,0.701517736532459,0,0,-1
-8.29259629516033,2.13227311780013,0,0.0274929067820798,-0.710365278126103,0.703296034191507,0,0,-1
-8.27178321985355,1.06346072859334,0,0.0274930768207159,-0.708604603002742,0.705069959174449,0,0,-1
-8.25109217174787,0,0,0.0274931335024144,-0.706839489421121,0.70683948942112,0,0,-1
-8.23052211685882,-1.05815600027938,0,0.0274930768207159,-0.705069959174449,0.708604603002742,0,0,-1
-8.2100720110114,-2.11105367018774,0,0.0274929067820798,-0.703296034191507,0.710365278126103,0,0,-1
-8.18974079992444,-3.15873886679271,0,0.027492623405877,-0.701517736532459,0.712121493137679,0,0,-1
-8.16952741939379,-4.20125689988593,0,0.0274922267243464,-0.699735088384645,0.713873226527702,0,0,-1
-8.14943079549548,-5.23865252573233,0,0.0274917167825372,-0.697948112058306,0.715620456934117,0,0,-1
-8.12944984486417,-6.27096994103959,0,0.0274910936382224,-0.696156829982322,0.717363163146491,0,0,-1
-8.10958347503344,-7.29825277719284,0,0.0274903573617856,-0.694361264699915,0.719101324109792,0,0,-1
-8.08983058480505,-8.32054409478607,0,0.0274895080360917,-0.692561438864367,0.72083491892808,0,0,-1
-8.0701900646974,-9.33788637852822,0,0.0274885457563261,-0.690757375234745,0.722563926868071,0,0,-1
-8.05066079742564,-10.3503215325315,0,0.0274874706298173,-0.688949096671655,0.724288327362582,0,0,-1
-8.03124165842013,-11.3578908760335,0,0.027486282775839,-0.687136626133021,0.726008100013834,0,0,-1
-8.01193151640684,-12.3606351396075,0,0.0274849823253873,-0.685319986669921,0.727723224596627,0,0,-1
-7.99272923401372,-13.3585944618669,0,0.0274835694209426,-0.683499201422474,0.72943368106136,0,0,-1
-7.97363366841354,-14.351808386701,0,0.0274820442162118,-0.681674293615785,0.731139449536899,0,0,-1
-7.95464367200382,-15.3403158610814,0,0.0274804068758541,-0.679845286555977,0.732840510333291,0,0,-1
-7.93575809311897,-16.3241552334548,0,0.0274786575751889,-0.678012203626298,0.734536843944318,0,0,-1
-7.9169757767531,-17.3033642527173,0,0.027476796499894,-0.676175068283314,0.736228431049875,0,0,-1
-7.89829556532981,-18.277980067834,0,0.0274748238456836,-0.674333904053217,0.737915252518198,0,0,-1
-7.87971629946735,-19.2480392280755,0,0.0274727398179815,-0.672488734528221,0.739597289407911,0,0,-1
-7.86123681877096,-20.213577683877,0,0.0274705446315798,-0.670639583363071,0.7412745229699,0,0,-1
-7.84285596263778,-21.1746307883744,0,0.0274682385102892,-0.668786474271687,0.742946934649028,0,0,-1
-7.82457257107064,-22.1312332995612,0,0.027465821686581,-0.666929431023906,0.744614506085674,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-7.94163683304044,24.708575136799,0,0.0249700016068911,-0.744662438781604,0.666974025946728,0,0,-1
-7.9203120859814,23.5221268174669,0,0.024972199532064,-0.742994802716695,0.668831153869577,0,0,-1
-7.89911552074384,22.3420726003755,0,0.0249742967867804,-0.741322325798042,0.670684347344851,0,0,-1
-7.87804631971353,21.1683559056507,0,0.0249762931589325,-0.739645026389007,0.672533582594986,0,0,-1
-7.85710366524141,20.0009206158402,0,0.0249781884443064,-0.737962923048769,0.67437883589816,0,0,-1
-7.83628673874593,18.8397110737847,0,0.0249799824469109,-0.736276034530795,0.676220083591548,0,0,-1
-7.81559471986399,17.6846720813502,0,0.024981674979295,-0.734584379781121,0.678057302074696,0,0,-1
-7.79502678561551,16.5357488989176,0,0.0249832658628621,-0.732887977936473,0.679890467813024,0,0,-1
-7.77458210962537,15.3928872457011,0,0.0249847549281698,-0.731186848322217,0.681719557341436,0,0,-1
-7.75425986136678,14.2560333007428,0,0.0249861420152228,-0.729481010450129,0.683544547268028,0,0,-1
-7.73405920546593,13.125133704679,0,0.0249874269737493,-0.727770484016012,0.685365414277911,0,0,-1
-7.71397930102611,12.0001355621143,0,0.0249886096634703,-0.726055288897128,0.687182135137108,0,0,-1
-7.69401930101904,10.8809864446615,0,0.0249896899543489,-0.724335445149489,0.68899468669655,0,0,-1
-7.6741783517159,9.76763439456007,0,0.0249906677268262,-0.722610973004969,0.690803045896136,0,0,-1
-7.6544555921674,8.66002792882016,0,0.0249915428720413,-0.720881892868279,0.692607189768863,0,0,-1
-7.63485015373813,7.55811604387154,0,0.0249923152920326,-0.719148225313783,0.694407095445015,0,0,-1
-7.61536115969149,6.46184822064289,0,0.0249929848999213,-0.71740999108218,0.696202740156387,0,0,-1
-7.59598772484017,5.37117443004405,0,0.0249935516200725,-0.715667211077049,0.69799410124056,0,0,-1
-7.57672895522553,4.28604513876198,0,0.0249940153882437,-0.713919906361269,0.699781156145183,0,0,-1
-7.55758394789182,3.20641131536448,0,0.0249943761517014,-0.712168098153325,0.701563882432288,0,0,-1
-7.53855179068655,2.13222443660828,0,0.0249946338693245,-0.71041180782349,0.70334225778258,0,0,-1
-7.51963156212274,1.06343649392035,0,0.0249947885116859,-0.708651056889936,0.705116259999749,0,0,-1
-7.50082233131488,0,0,0.0249948400611049,-0.706885867014725,0.706885867014725,0,0,-1
-7.48212315794734,-1.05813200453157,0,0.0249947885116859,-0.705116259999749,0.708651056889936,0,0,-1
-7.46353309232971,-2.1110059444786,0,0.0249946338693245,-0.703342257782581,0.71041180782349,0,0,-1
-7.4450511754732,-3.15866770347466,0,0.0249943761517014,-0.701563882432288,0.712168098153325,0,0,-1
-7.42667643925224,-4.20116261749854,0,0.0249940153882437,-0.699781156145183,0.713919906361269,0,0,-1
-7.4084079065952,-5.23853546854929,0,0.0249935516200725,-0.69799410124056,0.715667211077049,0,0,-1
-7.39024459174337,-6.27083047853862,0,0.0249929848999213,-0.696202740156387,0.717409991082179,0,0,-1
-7.37218550056487,-7.29809130345998,0,0.0249923152920326,-0.694407095445015,0.719148225313783,0,0,-1
-7.35422963088676,-8.32036102784427,0,0.0249915428720413,-0.692607189768863,0.720881892868279,0,0,-1
-7.33637597291107,-9.33768215960249,0,0.0249906677268262,-0.690803045896136,0.722610973004969,0,0,-1
-7.31862350965057,-10.3500966252505,0,0.0249896899543483,-0.688994686696551,0.724335445149489,0,0,-1
-7.30097121740496,-11.3576457655649,0,0.0249886096634703,-0.687182135137108,0.726055288897128,0,0,-1
-7.28341806630268,-12.3603703317575,0,0.0249874269737493,-0.685365414277911,0.727770484016012,0,0,-1
-7.26596302084134,-13.3583104821073,0,0.0249861420152228,-0.683544547268028,0.729481010450129,0,0,-1
-7.24860504049007,-14.3515057791654,0,0.0249847549281698,-0.681719557341436,0.731186848322217,0,0,-1
-7.23134308030166,-15.3399951875031,0,0.0249832658628621,-0.679890467813024,0.732887977936473,0,0,-1
-7.21417609157333,-16.3238170720825,0,0.024981674979295,-0.678057302074696,0.734584379781121,0,0,-1
-7.19710302250842,-17.3030091971878,0,0.0249799824469109,-0.676220083591548,0.736276034530795,0,0,-1
-7.18012281891635,-18.2776087260287,0,0.0249781884443064,-0.67437883589816,0.737962923048769,0,0,-1
-7.16323442491403,-19.2476522209257,0,0.0249762931589325,-0.672533582594986,0.739645026389007,0,0,-1
-7.1464367836602,-20.2131756441884,0,0.0249742967867804,-0.670684347344851,0.741322325798042,0,0,-1
-7.12972883808179,-21.174214359601,0,0.024972199532064,-0.668831153869578,0.742994802716695,0,0,-1
-7.11310953162376,-22.1308031345879,0,0.0249700016068912,-0.666974025946728,0.744662438781604,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-7.16663956627953,25.900961559917,0,0.0224718060918744,-0.74636864618073,0.665153261985021,0,0,-1
-7.14733080409803,24.7080830526998,0,0.0224738753198132,-0.744705811206006,0.667014377419343,0,0,-1
-7.1281381797539,23.5216559393145,0,0.0224758541166405,-0.743038116654473,0.668871581979904,0,0,-1
-7.10906095804676,22.3416231613471,0,0.0224777422840062,-0.741365580695408,0.670724851829699,0,0,-1
-7.09009840451538,21.1679281246984,0,0.0224795396303813,-0.739688221695556,0.672574163184158,0,0,-1
-7.07124978460441,20.0005146966308,0,0.0224812459713599,-0.738006058217765,0.67441949231428,0,0,-1
-7.05251436286321,18.8393272037176,0,0.022482861129954,-0.736319109019445,0.676260815549906,0,0,-1
-7.03389140216712,17.6843104305851,0,0.0224843849368837,-0.734627393050852,0.678098109283104,0,0,-1
-7.01538016297368,16.5354096194671,0,0.0224858172308589,-0.732930929453216,0.679931349971677,0,0,-1
-6.99697990261314,15.3925704705546,0,0.0224871578588521,-0.731229737556672,0.681760514142785,0,0,-1
-6.9786898746009,14.255739143036,0,0.0224884066763646,-0.72952383687804,0.683585578396663,0,0,-1
-6.96050932801366,13.1248622569353,0,0.0224895635476756,-0.727813247118427,0.685406519410461,0,0,-1
-6.94243750688184,11.9998868955295,0,0.0224906283460851,-0.726097988160663,0.687223313942153,0,0,-1
-6.92447364962452,10.8807606084378,0,0.0224916009541435,-0.724378080066571,0.689035938834534,0,0,-1
-6.906616988549,9.76743141532242,0,0.0224924812638617,-0.722653543074086,0.69084437101931,0,0,-1
-6.88886674937438,8.65984781008543,0,0.0224932691769119,-0.720924397594209,0.692648587521234,0,0,-1
-6.87122215081545,7.55795876559242,0,0.0224939646048086,-0.719190664207826,0.694448565462312,0,0,-1
-6.85368240420188,6.46171373881396,0,0.0224945674690764,-0.717452363662368,0.696244282066045,0,0,-1
-6.83624671316215,5.37106267637896,0,0.0224950777013963,-0.715709516868349,0.69803571466171,0,0,-1
-6.8189142733443,4.28595602045516,0,0.0224954952437368,-0.713962144895778,0.699822840688671,0,0,-1
-6.80168427219615,3.20634471490663,0,0.0224958200484643,-0.712210268970442,0.701605637700694,0,0,-1
-6.78455588879416,2.13218021169118,0,0.0224960520784345,-0.71045391047009,0.703384083370274,0,0,-1
-6.76752829372316,1.06341447741423,0,0.0224961913070643,-0.708693090920514,0.705158155492937,0,0,-1
-6.75060064901182,0,0,0.0224962377183828,-0.70692783199154,0.70692783199154,0,0,-1
-6.73377210810614,-1.05811020457939,0,0.0224961913070643,-0.705158155492937,0.708693090920514,0,0,-1
-6.71704181592337,-2.11096258557904,0,0.0224960520784345,-0.703384083370274,0.71045391047009,0,0,-1
-6.70040890891874,-3.15860305081302,0,0.0224958200484643,-0.701605637700694,0.712210268970441,0,0,-1
-6.68387251523108,-4.20107696009461,0,0.0224954952437368,-0.699822840688671,0.713962144895778,0,0,-1
-6.6674317548633,-5.23842911884692,0,0.0224950777013963,-0.69803571466171,0.715709516868349,0,0,-1
-6.65108573991378,-6.27070377192877,0,0.0224945674690764,-0.696244282066045,0.717452363662368,0,0,-1
-6.63483357485264,-7.29794459772389,0,0.0224939646048086,-0.694448565462312,0.719190664207826,0,0,-1
-6.61867435683857,-8.32019470255332,0,0.0224932691769119,-0.692648587521234,0.720924397594209,0,0,-1
-6.60260717608665,-9.33749661544397,0,0.0224924812638617,-0.69084437101931,0.722653543074085,0,0,-1
-6.58663111626121,-10.3498922832943,0,0.0224916009541435,-0.689035938834534,0.724378080066571,0,0,-1
-6.57074525492273,-11.3574230665023,0,0.0224906283460851,-0.687223313942153,0.726097988160663,0,0,-1
-6.5549486639965,-12.3601297350445,0,0.0224895635476756,-0.685406519410461,0.727813247118427,0,0,-1
-6.53924041028633,-13.3580524651087,0,0.0224884066763646,-0.683585578396663,0.72952383687804,0,0,-1
-6.52361955599836,-14.35123083622,0,0.0224871578588521,-0.681760514142785,0.731229737556672,0,0,-1
-6.50808515931142,-15.3397038289603,0,0.0224858172308591,-0.679931349971676,0.732930929453215,0,0,-1
-6.4926362749749,-16.3235098233334,0,0.0224843849368837,-0.678098109283104,0.734627393050852,0,0,-1
-6.47727195489827,-17.3026865976137,0,0.022482861129954,-0.676260815549906,0.736319109019444,0,0,-1
-6.46199124879428,-18.2772713279623,0,0.0224812459713599,-0.67441949231428,0.738006058217765,0,0,-1
-6.44679320481724,-19.2473005885866,0,0.0224795396303813,-0.672574163184158,0.739688221695556,0,0,-1
-6.43167687021781,-20.2128103525839,0,0.0224777422840062,-0.670724851829699,0.741365580695408,0,0,-1
-6.41664129201145,-21.1738359934398,0,0.0224758541166405,-0.668871581979905,0.743038116654474,0,0,-1
-6.40168551764761,-22.1304122871456,0,0.0224738753198132,-0.667014377419343,0.744705811206005,0,0,-1
-6.38680859569156,-23.0825734150088,0,0.0224718060918744,-0.665153261985021,0.74636864618073,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-6.37023300687127,25.9005010021568,0,0.0199756334293253,-0.746407508755422,0.665189300081279,0,0,-1
-6.35306934914277,24.7076412996983,0,0.0199774732932608,-0.7447446219386,0.667050484337092,0,0,-1
-6.33600895507201,23.521233213398,0,0.0199792327537277,-0.743076875046095,0.668907757490002,0,0,-1
-6.31905117230377,22.3412196730048,0,0.0199809116338971,-0.74140428624996,0.670761095696871,0,0,-1
-6.30219534909455,21.1675440716086,0,0.0199825097630161,-0.739726873919973,0.672610475166836,0,0,-1
-6.28544083356956,20.0001502627362,0,0.0199840269766775,-0.738044656622264,0.674455872164458,0,0,-1
