xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-88.1486237362113,56.0945787412254,-4.8246819954809,0.027490349928617,-0.0174938590454836,0.999468981788079,0.0774531880977575,-0.0492883924258457,-0.995776911775709
-88.1372405393831,48.0748584760271,-4.4551687507911,0.0274910867630395,-0.0149951382343852,0.999509572729506,0.0774883464623169,-0.0422663707976274,-0.99609693808491
-88.1276109163944,40.0580049619974,-4.1425771443477,0.0274917103808274,-0.0124962319912853,0.99954392101916,0.0775181322917005,-0.0352355146780456,-0.996368103499595
-88.1197337102909,32.0435395310149,-3.88687043586542,0.0274922207109349,-0.00999717116761271,0.999572025603471,0.0775425274106423,-0.028197282694779,-0.996590221551165
-88.113607974984,24.0309839931774,-3.68801858048523,0.0274926176950424,-0.00749798664410248,0.999593885619835,0.0775615169060489,-0.021153140974377,-0.996763139227244
-88.109232974941,16.0198605408984,-3.54599821954404,0.0274929012876771,-0.00499870932503218,0.999609500396965,0.077575089152369,-0.0141045616640671,-0.996886737239124
-88.1066081849519,8.00969165317745,-3.46079267340218,0.0274930714562935,-0.00249937013239033,0.999618869455174,0.0775832358314214,-0.00705302143922014,-0.996960930230721
-88.1057332899585,0,-3.43239193632305,0.0274931281813391,0,0.99962199250657,0.0775859519466009,-0,-0.996985666928336
-88.1066081849519,-8.00969165317745,-3.46079267340218,0.0274930714562935,0.00249937013239033,0.999618869455174,0.0775832358314214,0.00705302143922014,-0.996960930230721
-88.109232974941,-16.0198605408984,-3.54599821954404,0.0274929012876771,0.00499870932503218,0.999609500396965,0.077575089152369,0.0141045616640671,-0.996886737239124
-88.113607974984,-24.0309839931775,-3.68801858048523,0.0274926176950424,0.00749798664410249,0.999593885619835,0.0775615169060489,0.021153140974377,-0.996763139227244
-88.1197337102909,-32.0435395310149,-3.88687043586542,0.0274922207109349,0.00999717116761267,0.999572025603471,0.0775425274106423,0.028197282694779,-0.996590221551165
-88.1276109163944,-40.0580049619974,-4.1425771443477,0.0274917103808274,0.0124962319912853,0.99954392101916,0.0775181322917005,0.0352355146780456,-0.996368103499595
-88.1372405393831,-48.0748584760271,-4.4551687507911,0.0274910867630395,0.0149951382343852,0.999509572729506,0.0774883464623169,0.0422663707976274,-0.99609693808491
-88.1486237362113,-56.0945787412254,-4.8246819954809,0.027490349928617,0.0174938590454836,0.999468981788079,0.0774531880977575,0.0492883924258457,-0.995776911775709
-88.1617618750696,-64.1176450000506,-5.25116032542135,0.0274894999612019,0.0199923636081468,0.999422149438986,0.0774126786046176,0.0563001298942674,-0.995408244171781
-88.1766565358265,-72.1445371656762,-5.73465390769852,0.0274885369568722,0.0224906211465319,0.999369077116364,0.0773668425846192,0.0633001439328702,-0.994991187622566
-88.1933095105389,-80.1757359186717,-6.27521964492174,0.0274874610239614,0.0249886009308741,0.999309766443807,0.0773157077931632,0.0702870070846938,-0.99452602679041
-88.2117228040302,-88.2117228040302,-6.87292119275297,0.0274862722828553,0.0274862722828553,0.99924421923371,0.0772593050927745,0.0772593050927745,-0.994013078160023
-88.2318986345388,-96.2529803285877,-7.52782897953557,0.0274849708657679,0.0299836045808379,0.999172437486567,0.077197668401591,0.0842156382562811,-0.993452689495803
-88.2538394344345,-104.299992058877,-8.24002022803436,0.0274835569164996,0.0324805672649542,0.999094423390184,0.0771308346370638,0.0911546227528936,-0.99284523924878
-88.2775478510044,-112.35324271946,-9.00957897930077,0.0274820305901761,0.0349771298420422,0.999010179318837,0.0770588436550497,0.0980748919246088,-0.992191135915113
-88.3030267473098,-120.413218291786,-9.83659611867819,0.0274803920529705,0.0374732618904144,0.99891970783237,0.0769817381844913,0.104975097524306,-0.991490817348228
-88.3302792031132,-128.480406113619,-10.7211694039639,0.0274786414818072,0.0399689330644468,0.998823011675244,0.076899563757891,0.111853910920569,-0.990744750026776
-88.3593085158759,-136.555294979081,-11.6634034957448,0.0274767790640527,0.0424641130989905,0.99872009377552,0.0768123686377966,0.118710024258413,-0.989953428280754
-88.3901182018249,-144.63837523935,-12.6634099899262,0.0274748049971973,0.0449587718135957,0.9986109572438,0.0767202037395243,0.125542151573767,-0.989117373478191
-88.4227119970973,-152.730138904077,-13.7213074524746,0.0274727194885139,0.047452879116524,0.998495605372131,0.0766231225503624,0.132349029859717,-0.98823713317494
-88.45709385895,-160.831079743546,-14.8372214563949,0.0274705227547177,0.0499464050085776,0.998374041632846,0.0765211810454912,0.139129420082711,-0.987313280230167
-88.493267967046,-168.941693391633,-16.0112846209666,0.0274682150216133,0.0524393195867161,0.998246269677381,0.0764144376008758,0.145882108147127,-0.98634641189021
-88.5312387248175,-177.062477449635,-17.2436366532635,0.0274657965237244,0.0549315930474487,0.998112293335067,0.0763029529033918,0.152605905806784,-0.985337148843539
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-80.4660825118358,177.025381526039,-16.6416600829458,0.0249699794729812,-0.0549339548405589,0.998177720013172,0.0694157632309744,-0.152714679108143,-0.985829436870272
-80.4315782182796,168.906314258387,-15.4098169598824,0.0249721789275048,-0.0524415757477601,0.998311710545713,0.0695173242945309,-0.145986381018515,-0.986841080508937
-80.3987065457915,160.797413091583,-14.236238405613,0.0249742776546168,-0.0499485553092335,0.99843949605279,0.0696145667105243,-0.139229133421049,-0.987810235069737
-80.3674634939648,152.698180638533,-13.1207848039255,0.0249762754403274,-0.047454923336622,0.998561072702237,0.0697074351196412,-0.132444126727318,-0.988736277671897
-80.3378452656768,144.608121478218,-12.0633236217136,0.0249781720786031,-0.0449607097414856,0.998676436839858,0.0697958762697627,-0.125632577285573,-0.989618608950095
-80.3098482658567,136.526742051956,-11.0637293674972,0.0249799673716934,-0.0424659445318785,0.998785584990655,0.0698798390980609,-0.118795726466704,-0.990456654004039
-80.2834691003157,128.453550560505,-10.1218835522221,0.0249816611304567,-0.0399706578087309,0.99888851386003,0.069959274810564,-0.111934839696902,-0.991249863319037
-80.2587045746471,120.388056861971,-9.23767465231839,0.0249832531746733,-0.0374748797620097,0.998985220334933,0.0700341369589591,-0.105051205438439,-0.991997713654797
-80.235551693188,112.329772370463,-8.4109980749886,0.0249847433333554,-0.0349786406666975,0.999075701484966,0.0701043815143993,-0.0981461341201591,-0.992699708899802
-80.214007658049,104.278209955464,-7.64175612571048,0.0249861314450402,-0.0324819708785522,0.99915995456346,0.0701699669380954,-0.0912209570195241,-0.993355380888607
-80.1940698682089,96.2328838418506,-6.92985797792916,0.0249874173580722,-0.0299849008296868,0.999237977008482,0.0702308542484743,-0.0842770250981691,-0.993964290179547
-80.1757359186717,88.1933095105389,-6.27521964492175,0.024988600930874,-0.0274874610239614,0.999309766443807,0.0702870070846939,-0.0773157077931632,-0.99452602679041
-80.1590035996884,80.1590035996884,-5.67776395381624,0.0249896820322028,-0.0249896820322028,0.999375320679803,0.0703383917663166,-0.0703383917663166,-0.995040210889719
-80.1438708960437,72.1294838064394,-5.13742052174905,0.0249906605413856,-0.0224915944872469,0.999434637714306,0.0703849773489549,-0.0633464796140595,-0.99550649344145
-80.1303359864044,64.1042687891236,-4.65412573414504,0.0249915363485432,-0.0199932290788346,0.999487715733385,0.0704267356757064,-0.0563413885405651,-0.995924556801059
-80.1183972427304,56.0828780699113,-4.22782272510743,0.0249923093547964,-0.0174946165483576,0.999534553112068,0.0704636414242137,-0.0493245489969496,-0.996294115260894
-80.1080532297485,48.0648319378491,-3.85846135990468,0.0249929794724514,-0.0149957876834707,0.999575148414988,0.0704956721491994,-0.0422974032895196,-0.996614915543208
-80.0993027044918,40.0496513522459,-3.54599821954404,0.024993546625161,-0.0124967733125804,0.999609500396965,0.0705228083203355,-0.0352614041601678,-0.996886737239124
-80.0921446158963,32.0368578463585,-3.29039658742092,0.0249940107480746,-0.00999760429922985,0.999637608003521,0.0705450333553195,-0.0282180133421278,-0.997109393192101
-80.0865781044616,24.0259734313385,-3.09162643803669,0.0249943717879623,-0.00749831153638867,0.999659470371301,0.0705623336480515,-0.0211687000944155,-0.997282729824624
-80.0826025019756,16.0165205003951,-2.94966442777759,0.0249946297033148,-0.00499892594066299,0.999675086828433,0.0705746985918188,-0.0141149397183637,-0.997406627407007
-80.0802173312976,8.00802173312977,-2.86449388774853,0.0249947844644244,-0.00249947844644245,0.999684456894812,0.0705821205974082,-0.00705821205974083,-0.99748100026742
-80.0794223062037,0,-2.83610481865764,0.024994836053446,0,0.999687580282291,0.0705845951060864,-0,-0.997505796942409
-80.0802173312976,-8.00802173312977,-2.86449388774853,0.0249947844644244,0.00249947844644245,0.999684456894812,0.0705821205974082,0.00705821205974083,-0.99748100026742
-80.0826025019756,-16.0165205003951,-2.94966442777759,0.0249946297033148,0.00499892594066298,0.999675086828433,0.0705746985918188,0.0141149397183638,-0.997406627407007
-80.0865781044616,-24.0259734313385,-3.09162643803669,0.0249943717879623,0.00749831153638868,0.999659470371301,0.0705623336480515,0.0211687000944155,-0.997282729824624
-80.0921446158963,-32.0368578463585,-3.29039658742092,0.0249940107480746,0.00999760429922981,0.999637608003521,0.0705450333553195,0.0282180133421278,-0.997109393192101
-80.0993027044918,-40.0496513522459,-3.54599821954404,0.024993546625161,0.0124967733125804,0.999609500396965,0.0705228083203355,0.0352614041601678,-0.996886737239124
-80.1080532297485,-48.0648319378491,-3.85846135990468,0.0249929794724514,0.0149957876834707,0.999575148414988,0.0704956721491994,0.0422974032895196,-0.996614915543208
-80.1183972427304,-56.0828780699113,-4.22782272510743,0.0249923093547964,0.0174946165483576,0.999534553112068,0.0704636414242137,0.0493245489969496,-0.996294115260894
-80.1303359864044,-64.1042687891236,-4.65412573414504,0.0249915363485432,0.0199932290788346,0.999487715733385,0.0704267356757064,0.0563413885405651,-0.995924556801059
-80.1438708960437,-72.1294838064393,-5.13742052174904,0.0249906605413856,0.022491594487247,0.999434637714306,0.0703849773489549,0.0633464796140595,-0.99550649344145
-80.1590035996884,-80.1590035996883,-5.67776395381624,0.0249896820322028,0.0249896820322029,0.999375320679803,0.0703383917663166,0.0703383917663165,-0.995040210889719
-80.1757359186717,-88.1933095105389,-6.27521964492175,0.024988600930874,0.0274874610239614,0.999309766443807,0.0702870070846939,0.0773157077931632,-0.99452602679041
-80.1940698682089,-96.2328838418506,-6.92985797792916,0.0249874173580722,0.0299849008296868,0.999237977008482,0.0702308542484743,0.0842770250981691,-0.993964290179547
-80.214007658049,-104.278209955464,-7.64175612571048,0.0249861314450402,0.0324819708785522,0.99915995456346,0.0701699669380954,0.0912209570195241,-0.993355380888607
-80.235551693188,-112.329772370463,-8.4109980749886,0.0249847433333554,0.0349786406666975,0.999075701484966,0.0701043815143993,0.0981461341201591,-0.992699708899802
-80.2587045746471,-120.388056861971,-9.23767465231839,0.0249832531746733,0.0374748797620098,0.998985220334933,0.0700341369589591,0.105051205438439,-0.991997713654797
-80.2834691003157,-128.453550560505,-10.1218835522222,0.0249816611304567,0.0399706578087307,0.99888851386003,0.069959274810564,0.111934839696902,-0.991249863319037
-80.3098482658567,-136.526742051956,-11.0637293674972,0.0249799673716934,0.0424659445318785,0.998785584990655,0.0698798390980609,0.118795726466704,-0.990456654004039
-80.3378452656768,-144.608121478218,-12.0633236217136,0.0249781720786031,0.0449607097414856,0.998676436839858,0.0697958762697627,0.125632577285573,-0.989618608950095
-80.3674634939648,-152.698180638533,-13.1207848039255,0.0249762754403274,0.047454923336622,0.998561072702237,0.0697074351196412,0.132444126727318,-0.988736277671897
-80.3987065457915,-160.797413091583,-14.236238405613,0.0249742776546168,0.0499485553092335,0.99843949605279,0.0696145667105243,0.139229133421049,-0.987810235069737
-80.4315782182796,-168.906314258387,-15.4098169598824,0.0249721789275048,0.0524415757477601,0.998311710545713,0.0695173242945309,0.145986381018515,-0.986841080508937
-80.4660825118358,-177.025381526039,-16.6416600829458,0.0249699794729812,0.0549339548405588,0.998177720013172,0.0694157632309744,0.152714679108143,-0.985829436870272
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-72.4382640502499,185.120008128416,-17.3870010707273,0.0224717853456819,-0.057427895883409,0.998096716574994,0.0624191075679547,-0.159515497118106,-0.985220107990891
-72.4057494742583,176.991832048187,-16.0972288506416,0.0224738560057988,-0.0549360924586194,0.998236921547991,0.0625145270426093,-0.152813288326378,-0.986275840127658
-72.3747074723654,168.874317435519,-14.8658458850289,0.0224758361850766,-0.0524436177651786,0.998370924928947,0.0626061046625439,-0.146080910879269,-0.987289645005793
-72.3451342623926,160.766965027539,-13.6927055171917,0.0224777256834176,-0.0499505015187061,0.99849872270631,0.0626937886240063,-0.139319530275569,-0.988260875149757
-72.3170262461779,152.66927763082,-12.5776682130517,0.0224795243075945,-0.0474567735382553,0.998620311045314,0.0627775289486567,-0.132530338891608,-0.989188905686055
-72.2903800084055,144.580760016811,-11.5206015174001,0.0224812318715522,-0.0449624637431044,0.998735686289264,0.0628572775598406,-0.125714555119681,-0.990073135323258
-72.2651923154925,136.500918818153,-10.5213800124513,0.0224828481967129,-0.0424676021493464,0.998844844960742,0.0629329883567894,-0.118873422451713,-0.990912987305697
-72.2414601145407,128.42926242585,-9.57988527867714,0.0224843731122652,-0.0399722188662493,0.998947783762823,0.0630046172865407,-0.112008208509406,-0.991707910338064
-72.219180532344,120.36530088724,-8.69600585789464,0.0224858064554517,-0.0374763440924195,0.999044499580233,0.06307212241336,-0.105120204022267,-0.992457379478127
-72.1983508744569,112.308545804711,-7.86963721858543,0.0224871480718474,-0.0349800081117626,0.999134989480448,0.0631354639854584,-0.0982107217551576,-0.993160896994879
-72.1789686243214,104.258510235131,-7.10068172342487,0.0224883978156242,-0.0324832412892348,0.999219250714792,0.0631946044988052,-0.0912810953871631,-0.993817993189477
-72.1610314424516,96.2147085899355,-6.38904859900008,0.02248955554981,-0.0299860740664133,0.999297280719434,0.0632495087578357,-0.084332678343781,-0.99442822717643
-72.1445371656763,88.1766565358265,-5.73465390769853,0.0224906211465318,-0.0274885369568722,0.999369077116364,0.0633001439328703,-0.0773668425846192,-0.994991187622566
-72.1294838064394,80.1438708960437,-5.13742052174905,0.0224915944872469,-0.0249906605413856,0.999434637714306,0.0633464796140595,-0.0703849773489549,-0.99550649344145
-72.1158695521581,72.1158695521581,-4.59727809939946,0.0224924754629574,-0.0224924754629574,0.999493960509566,0.0633884878616895,-0.0633884878616895,-0.995973794441007
-72.1036927646353,64.0921713463424,-4.114163063215,0.0224932639744164,-0.0199940124217035,0.999547043686818,0.0634261432526797,-0.0563787940023819,-0.996392771922261
-72.0929519795323,56.0722959840807,-3.68801858048523,0.0224939599323074,-0.0174953021695725,0.999593885619835,0.0634594229231309,-0.0493573289402129,-0.996763139227244
-72.0836459058953,48.0557639372635,-3.31879454572571,0.022494563257416,-0.014996375504944,0.999634484872133,0.0634883066067783,-0.0423255377378522,-0.997084642234251
-72.0757734257378,40.042096347632,-3.00644756526443,0.0224950738807799,-0.0124972632671,0.999668840197559,0.063512776669227,-0.0352848759273483,-0.997357059798825
-72.0693335936816,32.0308149305251,-2.75094094390291,0.0224954917438187,-0.00999799633058616,0.999696950540802,0.063532818137858,-0.0282368080612702,-0.997580204138982
-72.0643256366508,24.0214418788836,-2.55224467364355,0.0224958167984477,-0.00749860559948257,0.999718815037825,0.0635484187273022,-0.0211828062424341,-0.997753921163407
-72.0607489536218,16.0134997674715,-2.41033542447621,0.0224960490071715,-0.00499912200159367,0.999734433016227,0.0635595688604012,-0.0141243486356447,-0.997878090741498
-72.0586031154313,8.00651145727015,-2.32519653721838,0.0224961883431544,-0.00249957648257271,0.999743803995521,0.0635662616845834,-0.00706291796495372,-0.997952626914358
-72.0578878646365,0,-2.29681801840407,0.0224962347902738,0,0.999746927687333,0.0635684930836004,-0,-0.997977478046013
-72.0586031154313,-8.00651145727015,-2.32519653721838,0.0224961883431544,0.00249957648257271,0.999743803995521,0.0635662616845834,0.00706291796495372,-0.997952626914358
-72.0607489536218,-16.0134997674715,-2.41033542447621,0.0224960490071715,0.00499912200159367,0.999734433016227,0.0635595688604012,0.0141243486356447,-0.997878090741498
-72.0643256366508,-24.0214418788836,-2.55224467364355,0.0224958167984477,0.00749860559948259,0.999718815037825,0.0635484187273022,0.0211828062424341,-0.997753921163407
-72.0693335936816,-32.0308149305251,-2.75094094390291,0.0224954917438187,0.00999799633058612,0.999696950540802,0.063532818137858,0.0282368080612702,-0.997580204138982
-72.0757734257378,-40.042096347632,-3.00644756526443,0.0224950738807799,0.0124972632671,0.999668840197559,0.063512776669227,0.0352848759273483,-0.997357059798825
-72.0836459058953,-48.0557639372635,-3.31879454572571,0.022494563257416,0.014996375504944,0.999634484872133,0.0634883066067783,0.0423255377378522,-0.997084642234251
-72.0929519795323,-56.0722959840807,-3.68801858048523,0.0224939599323074,0.0174953021695725,0.999593885619835,0.0634594229231309,0.0493573289402129,-0.996763139227244
-72.1036927646353,-64.0921713463425,-4.114163063215,0.0224932639744164,0.0199940124217035,0.999547043686818,0.0634261432526797,0.056378794002382,-0.996392771922261
-72.1158695521581,-72.1158695521581,-4.59727809939946,0.0224924754629574,0.0224924754629575,0.999493960509566,0.0633884878616895,0.0633884878616895,-0.995973794441007
-72.1294838064394,-80.1438708960437,-5.13742052174905,0.0224915944872469,0.0249906605413855,0.999434637714305,0.0633464796140595,0.070384977348955,-0.99550649344145
-72.1445371656763,-88.1766565358265,-5.73465390769853,0.0224906211465318,0.0274885369568722,0.999369077116364,0.0633001439328703,0.0773668425846192,-0.994991187622566
-72.1610314424516,-96.2147085899355,-6.38904859900008,0.02248955554981,0.0299860740664133,0.999297280719434,0.0632495087578357,0.084332678343781,-0.99442822717643
-72.1789686243214,-104.258510235131,-7.10068172342487,0.0224883978156242,0.0324832412892348,0.999219250714792,0.0631946044988052,0.0912810953871631,-0.993817993189477
-72.1983508744569,-112.308545804711,-7.86963721858543,0.0224871480718474,0.0349800081117626,0.999134989480448,0.0631354639854584,0.0982107217551576,-0.993160896994879
-72.219180532344,-120.36530088724,-8.69600585789464,0.0224858064554517,0.0374763440924196,0.999044499580233,0.06307212241336,0.105120204022267,-0.992457379478127
-72.2414601145407,-128.42926242585,-9.57988527867716,0.0224843731122652,0.039972218866249,0.998947783762823,0.0630046172865407,0.112008208509406,-0.991707910338064
-72.2651923154925,-136.500918818153,-10.5213800124513,0.0224828481967129,0.0424676021493464,0.998844844960742,0.0629329883567894,0.118873422451713,-0.990912987305697
-72.2903800084055,-144.580760016811,-11.5206015174001,0.0224812318715522,0.0449624637431044,0.998735686289264,0.0628572775598406,0.125714555119681,-0.990073135323258
-72.3170262461779,-152.66927763082,-12.5776682130517,0.0224795243075945,0.0474567735382553,0.998620311045314,0.0627775289486567,0.132530338891608,-0.989188905686055
-72.3451342623926,-160.766965027539,-13.6927055171917,0.0224777256834176,0.0499505015187061,0.99849872270631,0.0626937886240063,0.139319530275569,-0.988260875149757
-72.3747074723655,-168.87431743552,-14.865845885029,0.0224758361850763,0.0524436177651778,0.998370924928948,0.062606104662544,0.14608091087927,-0.987289645005793
-72.4057494742583,-176.991832048187,-16.0972288506416,0.0224738560057988,0.0549360924586192,0.998236921547991,0.0625145270426093,0.152813288326378,-0.986275840127658
-72.4382640502499,-185.120008128416,-17.3870010707273,0.0224717853456819,0.057427895883409,0.998096716574994,0.0624191075679547,0.159515497118106,-0.985220107990891
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-64.378646494516,185.088608671734,-16.8996195888027,0.0199756154676473,-0.0574298944694859,0.998149679160351,0.0555156488261006,-0.159607490375039,-0.985618314435968
-64.3497545306283,176.961824959228,-15.6102785843362,0.0199774566096168,-0.054938005676446,0.998289896152267,0.0556006092271085,-0.152901675374548,-0.986676061289231
-64.3221710689332,168.84569905595,-14.379307109857,0.0199792173037511,-0.0524454454223467,0.998423911036982,0.0556821492901376,-0.146165641886611,-0.987691805869779
-64.295892749337,160.739731873342,-13.2065585859186,0.019980897371662,-0.0499522434291551,0.99855171980054,0.0557602228397611,-0.139400557099403,-0.988664898855642
-64.2709163752267,152.643426391163,-12.0918935518726,0.0199824966410796,-0.0474584295225641,0.99867331860586,0.0558347853270391,-0.132607615151718,-0.989594713582918
-64.2472389124297,144.556287552967,-11.0351796221518,0.0199840149461239,-0.0449640336287791,0.998788703793983,0.055905793897575,-0.125788036269544,-0.990480647029579
-64.2248574882255,136.477822162479,-10.0362914448552,0.0199854521275762,-0.0424690857710991,0.99889787188532,0.0559732074577262,-0.118943065847668,-0.991322120772885
-64.2037693904136,128.407538780827,-9.09511066261178,0.0199868080331372,-0.0399736160662742,0.999000819580861,0.0560369867387802,-0.11207397347756,-0.992118581917599
-64.1839720664327,120.344947624561,-8.21152587569613,0.0199880825176857,-0.0374776547206608,0.999097543763322,0.0560970943589031,-0.105182051922943,-0.992869503992225
-64.1654631225329,112.289560464432,-7.38543260737438,0.0199892754435246,-0.0349812320261683,0.999188041498283,0.0561534948826773,-0.0982686160446852,-0.993574387810557
-64.1482403229984,104.240890524872,-6.6167332714573,0.0199903866806227,-0.0324843783560118,0.999272310035248,0.0562061548780452,-0.0913350016768236,-0.994232762295892
-64.1323015894263,96.1984523841394,-5.90533714204202,0.019991416106839,-0.0299871241602586,0.999350346808686,0.0562550429704887,-0.084382564455733,-0.994844185265342
-64.1176450000506,88.1617618750696,-5.25116032542134,0.0199923636081469,-0.0274894999612019,0.999422149438986,0.0563001298942673,-0.0774126786046176,-0.995408244171781
-64.1042687891236,80.1303359864044,-4.65412573414504,0.0199932290788346,-0.0249915363485432,0.999487715733385,0.0563413885405651,-0.0704267356757064,-0.995924556801059
-64.0921713463424,72.1036927646353,-4.114163063215,0.0199940124217035,-0.0224932639744164,0.999547043686818,0.0563787940023819,-0.0634261432526797,-0.996392771922261
-64.0813512163304,64.0813512163304,-3.63120876840069,0.0199947135482462,-0.0199947135482462,0.999600131482708,0.0564123236160341,-0.0564123236160341,-0.996812569888883
-64.0718070981658,56.0628312108951,-3.20520604666064,0.0199953323788118,-0.0174959158314604,0.999646977493695,0.0564419569991259,-0.0493867123742352,-0.99718366318897
-64.063537844963,48.0476533837222,-2.83610481865763,0.0199958688427569,-0.0149969016320676,0.999687580282291,0.0564676760848691,-0.0423507570636518,-0.997505796942409
-64.0565424635008,40.035339039688,-2.52386171335686,0.0199963228785792,-0.012497701799112,0.999721938601468,0.0564894651526383,-0.0353059157203989,-0.997778749343718
-64.0508201139034,32.0254100569517,-2.26844005469716,0.0199966944340362,-0.00999834721701805,0.999750051395168,0.0565073108546612,-0.0282536554273306,-0.998002332048863
-64.0463701093687,24.0173887910132,-2.06980985032701,0.019996983466244,-0.00749886879984159,0.999771917798742,0.056521202238756,-0.0211954508395334,-0.998176390504802
-64.0431919159461,16.0107979789865,-1.92794778239817,0.0199971899417634,-0.00499929748544083,0.99978753713931,0.0565311307670375,-0.0141327826917594,-0.998300804220646
-64.0412851523664,8.0051606440458,-1.84283720041129,0.0199973138366608,-0.0024996642295826,0.999796908936039,0.0565370903305352,-0.00706713629131691,-0.998375486979522
-64.040649589916,0,-1.81446811610864,0.0199973551365591,0,0.99980003290035,0.0565390772596658,-0,-0.998400386990422
-64.0412851523664,-8.0051606440458,-1.84283720041129,0.0199973138366608,0.0024996642295826,0.999796908936039,0.0565370903305352,0.00706713629131691,-0.998375486979522
-64.0431919159461,-16.0107979789865,-1.92794778239817,0.0199971899417634,0.00499929748544086,0.99978753713931,0.0565311307670375,0.0141327826917594,-0.998300804220646
-64.0463701093687,-24.0173887910132,-2.06980985032701,0.019996983466244,0.00749886879984157,0.999771917798742,0.056521202238756,0.0211954508395335,-0.998176390504802
-64.0508201139034,-32.0254100569517,-2.26844005469715,0.0199966944340362,0.00999834721701807,0.999750051395168,0.0565073108546612,0.0282536554273306,-0.998002332048863
-64.0565424635008,-40.035339039688,-2.52386171335686,0.0199963228785792,0.012497701799112,0.999721938601468,0.0564894651526383,0.0353059157203989,-0.997778749343718
-64.063537844963,-48.0476533837222,-2.83610481865763,0.0199958688427569,0.0149969016320676,0.999687580282291,0.0564676760848691,0.0423507570636518,-0.997505796942409
-64.0718070981658,-56.0628312108951,-3.20520604666064,0.0199953323788118,0.0174959158314604,0.999646977493695,0.0564419569991259,0.0493867123742352,-0.99718366318897
-64.0813512163304,-64.0813512163304,-3.6312087684007,0.0199947135482462,0.0199947135482461,0.999600131482708,0.0564123236160341,0.0564123236160341,-0.996812569888883
-64.0921713463424,-72.1036927646353,-4.114163063215,0.0199940124217035,0.0224932639744165,0.999547043686818,0.0563787940023819,0.0634261432526797,-0.996392771922261
-64.1042687891236,-80.1303359864044,-4.65412573414504,0.0199932290788346,0.0249915363485433,0.999487715733385,0.0563413885405651,0.0704267356757064,-0.995924556801059
-64.1176450000506,-88.1617618750696,-5.25116032542134,0.0199923636081469,0.0274894999612019,0.999422149438986,0.0563001298942673,0.0774126786046176,-0.995408244171781
-64.1323015894263,-96.1984523841394,-5.90533714204202,0.019991416106839,0.0299871241602586,0.999350346808686,0.0562550429704887,0.084382564455733,-0.994844185265342
-64.1482403229984,-104.240890524872,-6.6167332714573,0.0199903866806227,0.0324843783560118,0.999272310035248,0.0562061548780452,0.0913350016768236,-0.994232762295892
-64.1654631225329,-112.289560464432,-7.38543260737438,0.0199892754435246,0.0349812320261683,0.999188041498283,0.0561534948826773,0.0982686160446852,-0.993574387810557
-64.1839720664327,-120.344947624561,-8.21152587569613,0.0199880825176857,0.0374776547206608,0.999097543763322,0.0560970943589031,0.105182051922943,-0.992869503992225
-64.2037693904136,-128.407538780827,-9.09511066261176,0.0199868080331372,0.0399736160662744,0.999000819580861,0.0560369867387802,0.11207397347756,-0.9921185819176
-64.2248574882255,-136.477822162479,-10.0362914448552,0.0199854521275762,0.0424690857710991,0.99889787188532,0.0559732074577262,0.118943065847668,-0.991322120772885
-64.2472389124297,-144.556287552967,-11.0351796221518,0.0199840149461239,0.0449640336287791,0.998788703793983,0.055905793897575,0.125788036269544,-0.990480647029579
-64.2709163752267,-152.643426391163,-12.0918935518726,0.0199824966410796,0.0474584295225641,0.99867331860586,0.0558347853270391,0.132607615151718,-0.989594713582918
-64.295892749337,-160.739731873342,-13.2065585859186,0.019980897371662,0.0499522434291551,0.99855171980054,0.0557602228397611,0.139400557099403,-0.988664898855642
-64.3221710689332,-168.845699055949,-14.379307109857,0.0199792173037511,0.0524454454223469,0.998423911036982,0.0556821492901376,0.146165641886611,-0.987691805869779
-64.3497545306283,-176.961824959228,-15.6102785843362,0.0199774566096169,0.0549380056764459,0.998289896152268,0.0556006092271084,0.152901675374548,-0.986676061289231
-64.378646494516,-185.088608671734,-16.8996195888027,0.0199756154676473,0.0574298944694859,0.998149679160351,0.0555156488261006,0.159607490375039,-0.985618314435968
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-56.3493068334493,193.197623428969,-17.8171789649076,0.017477518715738,-0.0599229213111019,0.998049988648406,0.0485235297860226,-0.166366387837792,-0.984869378168958
-56.322886317376,185.060912185664,-16.4697124493634,0.0174792003908955,-0.0574316584272283,0.998196414621888,0.0486009359784937,-0.159688789643622,-0.985970303550857
-56.2976134740907,176.935356632856,-15.1807517413322,0.0174808118200089,-0.0549396942914566,0.998336642225094,0.0486753870973219,-0.152979788020155,-0.987029832957563
