xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-5.69112229526004,-9.19335140003544,2.8008989734713,0.0463210969408391,0.0748263873659709,0.996120157276197,-0.255551933510259,-0.412814661824264,-0.874229526075439
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-5.25907095364416,9.20337416887728,2.68448055605359,0.0427471346431406,-0.0748074856254962,0.996281347097392,-0.236151268756033,0.413264720323058,-0.879457133236874
-5.26841096296926,8.7806849382821,2.49385421887012,0.0427288165653507,-0.0712146942755846,0.996545390614076,-0.236570668888064,0.394284448146773,-0.888016943853803
-5.27723496071093,8.35562202112563,2.31287287429354,0.0427107099030639,-0.0676252906798511,0.996796175414032,-0.236966898237423,0.375197588875919,-0.896143659488495
-5.28555243291198,7.92832864936796,2.14148496665115,0.042692931506414,-0.0640393972596212,0.997033735235681,-0.237340382761673,0.35601057414251,-0.903839595176746
-5.29337226724688,7.49894404526641,1.97964145738972,0.0426755882326516,-0.0604570833295898,0.997258108638018,-0.237691521549479,0.336729655528429,-0.911106952926603
-5.30070277168929,7.06760369558571,1.82729585798516,0.0426587776842483,-0.0568783702456646,0.997469337716545,-0.238020687658846,0.317360916878462,-0.917947820240602
-5.30755169190251,6.63443961487814,1.68440425717956,0.0426425888758712,-0.0533032360948391,0.997667466962705,-0.238328228898015,0.297910286122519,-0.924364168892723
-5.31392622739639,6.19958059862912,1.55092534336509,0.042627102836428,-0.0497316199758326,0.997852542251786,-0.238614468550965,0.278383546642793,-0.930357853923274
-5.31983304649208,5.76315246703308,1.42682042283246,0.042612393151733,-0.0461634259143774,0.998024609945932,-0.238879706049385,0.258786348220168,-0.93593061281947
-5.32527830013441,5.32527830013441,1.31205343451234,0.0425985264527427,-0.0425985264527427,0.998183716100453,-0.239124217592901,0.239124217592901,-0.941084064853489
-5.33026763458887,4.8860786650398,1.20659096175929,0.0425855628537568,-0.039036765949277,0.998329905762945,-0.239348256719214,0.219402568659279,-0.945819710553329
-5.33480620305821,4.44567183588184,1.11040224165884,0.0425735563445016,-0.0354779636204181,0.998463222356002,-0.239552054825727,0.199626712354772,-0.950138931284892
-5.33889867625085,4.00417400718814,1.02345917227685,0.042562555139561,-0.0319219163546707,0.998583707135379,-0.239735821644108,0.179801866233081,-0.954042988926456
-5.34254925193103,3.56169950128735,0.945736318216089,0.0425526019882063,-0.0283684013254709,0.998691398716476,-0.239899745669123,0.159933163779416,-0.957533025619167
-5.34576166347774,3.11836097036201,0.877210914796433,0.0425437344473164,-0.0248171784276012,0.998786332662882,-0.240043994542966,0.140025663483397,-0.960610063579333
-5.34853918747713,2.67426959373857,0.817862871131826,0.0425359851197303,-0.0212679925598652,0.998868541131598,-0.240168715396181,0.120084357698091,-0.963275004960258
-5.35088465037024,2.2295352709876,0.767674772338002,0.0425293818600664,-0.0177205757750277,0.998938052570229,-0.240274035146173,0.100114181310906,-0.965528631753105
-5.35280043417546,1.78426681139182,0.726631881069721,0.0425239479497454,-0.0141746493165818,0.998994891462173,-0.240360060754166,0.0801200202513887,-0.96737160571787
-5.35428848130243,1.33857212032561,0.694722138553956,0.0425197022426934,-0.0106299255606734,0.99903907811645,-0.240426879441364,0.060106719860341,-0.96880446833699
-5.35535029847149,0.892558383078582,0.67193616525578,0.0425166592829397,-0.00708610988048995,0.999070628499397,-0.240474558864949,0.0400790931441581,-0.969827640785439
-5.35598695975015,0.446332246645846,0.658267261286117,0.0425148293950874,-0.00354290244959062,0.999089554106007,-0.240503147254428,0.020041928937869,-0.970441423912419
-5.3561991087157,0,0.653711406634602,0.0425142187484081,0,0.999095861869227,-0.240512673508746,0,-0.970645998230908
-5.35598695975015,-0.446332246645846,0.658267261286117,0.0425148293950874,0.00354290244959062,0.999089554106007,-0.240503147254428,-0.020041928937869,-0.970441423912419
-5.35535029847149,-0.892558383078582,0.67193616525578,0.0425166592829397,0.00708610988048995,0.999070628499397,-0.240474558864949,-0.0400790931441581,-0.969827640785439
-5.35428848130243,-1.33857212032561,0.694722138553956,0.0425197022426934,0.0106299255606734,0.99903907811645,-0.240426879441364,-0.060106719860341,-0.96880446833699
-5.35280043417546,-1.78426681139182,0.726631881069721,0.0425239479497454,0.0141746493165818,0.998994891462173,-0.240360060754166,-0.0801200202513887,-0.96737160571787
-5.35088465037024,-2.2295352709876,0.767674772338002,0.0425293818600664,0.0177205757750277,0.998938052570229,-0.240274035146173,-0.100114181310906,-0.965528631753105
-5.34853918747713,-2.67426959373857,0.817862871131826,0.0425359851197303,0.0212679925598652,0.998868541131598,-0.240168715396181,-0.120084357698091,-0.963275004960258
-5.34576166347774,-3.11836097036201,0.877210914796433,0.0425437344473164,0.0248171784276012,0.998786332662882,-0.240043994542966,-0.140025663483397,-0.960610063579333
-5.34254925193103,-3.56169950128735,0.945736318216089,0.0425526019882063,0.0283684013254709,0.998691398716476,-0.239899745669123,-0.159933163779416,-0.957533025619167
-5.33889867625085,-4.00417400718814,1.02345917227685,0.042562555139561,0.0319219163546707,0.998583707135379,-0.239735821644108,-0.179801866233081,-0.954042988926456
-5.33480620305821,-4.44567183588184,1.11040224165884,0.0425735563445016,0.0354779636204181,0.998463222356002,-0.239552054825727,-0.199626712354772,-0.950138931284892
-5.33026763458887,-4.8860786650398,1.20659096175929,0.0425855628537568,0.039036765949277,0.998329905762945,-0.239348256719214,-0.219402568659279,-0.945819710553329
-5.32527830013441,-5.32527830013441,1.31205343451234,0.0425985264527427,0.0425985264527427,0.998183716100453,-0.239124217592901,-0.239124217592901,-0.941084064853489
-5.31983304649208,-5.76315246703308,1.42682042283246,0.042612393151733,0.0461634259143774,0.998024609945932,-0.238879706049385,-0.258786348220168,-0.93593061281947
-5.31392622739639,-6.19958059862912,1.55092534336509,0.042627102836428,0.0497316199758326,0.997852542251786,-0.238614468550965,-0.278383546642793,-0.930357853923274
-5.30755169190251,-6.63443961487814,1.68440425717956,0.0426425888758712,0.0533032360948391,0.997667466962705,-0.238328228898015,-0.297910286122519,-0.924364168892723
-5.30070277168929,-7.06760369558571,1.82729585798516,0.0426587776842483,0.0568783702456646,0.997469337716545,-0.238020687658846,-0.317360916878462,-0.917947820240602
-5.29337226724688,-7.49894404526641,1.97964145738972,0.0426755882326516,0.0604570833295898,0.997258108638018,-0.237691521549479,-0.336729655528429,-0.911106952926603
-5.28555243291198,-7.92832864936796,2.14148496665115,0.042692931506414,0.0640393972596212,0.997033735235681,-0.237340382761673,-0.35601057414251,-0.903839595176746
-5.27723496071093,-8.35562202112563,2.31287287429354,0.0427107099030639,0.0676252906798511,0.996796175414032,-0.236966898237423,-0.375197588875919,-0.896143659488495
-5.26841096296926,-8.7806849382821,2.49385421887012,0.0427288165653507,0.0712146942755846,0.996545390614076,-0.236570668888064,-0.394284448146773,-0.888016943853803
-5.25907095364416,-9.20337416887728,2.68448055605359,0.0427471346431406,0.0748074856254962,0.996281347097392,-0.236151268756033,-0.413264720323058,-0.879457133236874
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-4.8166168179027,9.63323363580541,2.77760421639211,0.03919281488399,-0.0783856297679799,0.996152406164511,-0.216283480996049,0.432566961992098,-0.875275544752142
-4.82562530684014,9.21255740396753,2.5774979273141,0.0391755377024513,-0.0747896628864978,0.996429517613287,-0.21668799466603,0.413677080726058,-0.884261039427601
-4.8341534567097,8.78936992129037,2.3870807762568,0.0391583662138273,-0.071197029479686,0.996693335659837,-0.217070939378051,0.39467443523282,-0.892811456832396
-4.84221048715151,8.36381811417079,2.20629865850223,0.0391414158088335,-0.0676079000334398,0.996943890809081,-0.217432729127231,0.375565623037945,-0.900929226463658
-4.84980505356188,7.93604463310126,2.03509995813918,0.0391247921065023,-0.0640223870833675,0.997181219535732,-0.217773752572107,0.356357049663448,-0.908616666062111
-4.85694526534408,7.50618813734994,1.8734355861201,0.0391085916921497,-0.0604405507969586,0.997405362866682,-0.218094373854158,0.337054941410971,-0.91587597990318
-4.86363870294999,7.07438356792725,1.72125901187261,0.0390929027847476,-0.0568624040505419,0.99761636512111,-0.218394933363035,0.31766535761896,-0.92270925737752
-4.86989243375428,6.64076240966492,1.57852628938343,0.0390778058399818,-0.0532879170545206,0.997814272791647,-0.21867574844937,0.298194202430959,-0.929118471819752
-4.87571302680113,6.20545294320144,1.44519607855862,0.03906337409461,-0.0497170215749582,0.997999133551758,-0.218937114086959,0.278647236110676,-0.935105479549315
-4.88110656646187,5.76858048763675,1.32122966256359,0.0390496740571371,-0.0461496147947983,0.998170995376204,-0.219179303486037,0.259030085938044,-0.940672019091833
-4.8860786650398,5.33026763458887,1.20659096175929,0.039036765949277,-0.0425855628537568,0.998329905762945,-0.219402568659279,0.239348256719214,-0.945819710553329
-4.89063447435656,4.89063447435656,1.10124654477366,0.039024704102185,-0.039024704102185,0.998475911046167,-0.219607140942074,0.219607140942074,-0.950550055123083
-4.8947786963519,4.44979881486537,1.00516563717955,0.0390135373109946,-0.0354668521009043,0.998609055791372,-0.219793231468486,0.199812028607715,-0.954864434683956
-4.89851559272661,4.00787639404905,0.918320128190375,0.0390033091507895,-0.0319117983961005,0.998729382264492,-0.219961031604266,0.179968116767127,-0.958764111511732
-4.90184899365593,3.56498108629522,0.840684575731351,0.0389940582567746,-0.0283593150958362,0.998836929968032,-0.220110713338107,0.16008051879135,-0.962250228047404
-4.90478230559834,3.12122510356258,0.772236210196772,0.0389858185710748,-0.0248091572725022,0.998931735238085,-0.220242429632289,0.140154273402366,-0.965323806728458
-4.90731851822226,2.6767191917576,0.712954937161151,0.0389786195582764,-0.0212610652136053,0.999013830896907,-0.220356314733718,0.120194353491119,-0.967985749867128
-4.9094602104708,2.23157282294127,0.662823339273858,0.038972486391554,-0.0177147665416154,0.99908324595643,-0.220452484446246,0.100205674748294,-0.970236839565328
-4.91120955578221,1.7858943839208,0.62182667753216,0.0389674401109485,-0.0141699782221631,0.999140005368809,-0.220531036365096,0.0801931041327623,-0.972077737657482
-4.91256832648137,1.33979136176765,0.589952892095962,0.0389634977551332,-0.0106264084786727,0.99918412982069,-0.220592050074054,0.0601614682020149,-0.97350898567394
-4.91353789735531,0.893370526791874,0.567192602778368,0.0389606724677635,-0.00708375863050247,0.999215635568481,-0.22063558730602,0.0401155613283672,-0.974531004818953
-4.91411924842321,0.446738113493019,0.553539109319183,0.0389589735792948,-0.00354172487084498,0.999234534312434,-0.22066169206739,0.0200601538243082,-0.975144095958388
-4.9143129669091,0,0.548988391522975,0.0389584066649473,0,0.99924083310788,-0.220670390726646,0,-0.975348439613531
-4.91411924842321,-0.446738113493019,0.553539109319183,0.0389589735792948,0.00354172487084498,0.999234534312434,-0.22066169206739,-0.0200601538243082,-0.975144095958388
-4.91353789735531,-0.893370526791874,0.567192602778368,0.0389606724677635,0.00708375863050247,0.999215635568481,-0.22063558730602,-0.0401155613283672,-0.974531004818953
-4.91256832648137,-1.33979136176765,0.589952892095962,0.0389634977551332,0.0106264084786727,0.99918412982069,-0.220592050074054,-0.0601614682020149,-0.97350898567394
-4.91120955578221,-1.7858943839208,0.62182667753216,0.0389674401109485,0.0141699782221631,0.999140005368809,-0.220531036365096,-0.0801931041327623,-0.972077737657482
-4.9094602104708,-2.23157282294127,0.662823339273858,0.038972486391554,0.0177147665416154,0.99908324595643,-0.220452484446246,-0.100205674748294,-0.970236839565328
-4.90731851822226,-2.6767191917576,0.712954937161151,0.0389786195582764,0.0212610652136053,0.999013830896907,-0.220356314733718,-0.120194353491119,-0.967985749867128
-4.90478230559834,-3.12122510356258,0.772236210196772,0.0389858185710748,0.0248091572725022,0.998931735238085,-0.220242429632289,-0.140154273402366,-0.965323806728458
-4.90184899365593,-3.56498108629522,0.840684575731351,0.0389940582567746,0.0283593150958362,0.998836929968032,-0.220110713338107,-0.16008051879135,-0.962250228047404
-4.89851559272661,-4.00787639404905,0.918320128190375,0.0390033091507895,0.0319117983961005,0.998729382264492,-0.219961031604266,-0.179968116767127,-0.958764111511732
-4.8947786963519,-4.44979881486537,1.00516563717955,0.0390135373109946,0.0354668521009043,0.998609055791372,-0.219793231468486,-0.199812028607715,-0.954864434683956
-4.89063447435656,-4.89063447435656,1.10124654477366,0.039024704102185,0.039024704102185,0.998475911046167,-0.219607140942074,-0.219607140942074,-0.950550055123083
-4.8860786650398,-5.33026763458887,1.20659096175929,0.039036765949277,0.0425855628537568,0.998329905762945,-0.219402568659279,-0.239348256719214,-0.945819710553329
-4.88110656646187,-5.76858048763675,1.32122966256359,0.0390496740571371,0.0461496147947983,0.998170995376204,-0.219179303486037,-0.259030085938044,-0.940672019091833
-4.87571302680113,-6.20545294320144,1.44519607855862,0.03906337409461,0.0497170215749582,0.997999133551758,-0.218937114086959,-0.278647236110676,-0.935105479549315
-4.86989243375428,-6.64076240966492,1.57852628938343,0.0390778058399818,0.0532879170545206,0.997814272791647,-0.21867574844937,-0.298194202430959,-0.929118471819752
-4.86363870294999,-7.07438356792725,1.72125901187261,0.0390929027847476,0.0568624040505419,0.99761636512111,-0.218394933363035,-0.31766535761896,-0.92270925737752
-4.85694526534408,-7.50618813734994,1.8734355861201,0.0391085916921497,0.0604405507969586,0.997405362866682,-0.218094373854158,-0.337054941410971,-0.91587597990318
-4.84980505356188,-7.93604463310126,2.03509995813918,0.0391247921065023,0.0640223870833675,0.997181219535732,-0.217773752572107,-0.356357049663448,-0.908616666062111
-4.84221048715151,-8.36381811417079,2.20629865850223,0.0391414158088335,0.0676079000334398,0.996943890809081,-0.217432729127231,-0.375565623037945,-0.900929226463658
-4.8341534567097,-8.78936992129037,2.3870807762568,0.0391583662138273,0.071197029479686,0.996693335659837,-0.217070939378051,-0.39467443523282,-0.892811456832396
-4.82562530684014,-9.21255740396753,2.5774979273141,0.0391755377024513,0.0747896628864978,0.996429517613287,-0.21668799466603,-0.413677080726058,-0.884261039427601
-4.8166168179027,-9.63323363580541,2.77760421639211,0.03919281488399,0.0783856297679799,0.996152406164511,-0.216283480996049,-0.432566961992098,-0.875275544752142
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-4.38274961436639,9.64204915160605,2.67982669922385,0.035622247290178,-0.0783689440383917,0.996287791809327,-0.196801277487132,0.432962810471689,-0.879666108206909
-4.39090984722525,9.22091067917301,2.47992058940761,0.0356062059549363,-0.0747730325053663,0.996564695194169,-0.197167701397353,0.41405217293444,-0.888642614110956
-4.39863500636964,8.79727001273927,2.28969456689338,0.0355902843878962,-0.0711805687757925,0.996828299300307,-0.197514588927369,0.395029177854738,-0.897184449154276
-4.40593343796832,8.3712735321398,2.10909446441429,0.0355745861541957,-0.0675917136929718,0.997078637350136,-0.197842314850284,0.375900398215539,-0.905294045642674
-4.41281297738019,7.94306335928434,1.93806861348091,0.0355592060475459,-0.0640065708855827,0.997315748270695,-0.198151231001994,0.356672215803589,-0.912973723677824
-4.41928096568491,7.51277764166434,1.77656788112843,0.0355442307527527,-0.0604251922796795,0.997539675300266,-0.198441667023474,0.337350833939906,-0.920225689507196
-4.42534426511675,7.08055082418679,1.62454570036472,0.0355297394448597,-0.0568475831117754,0.997750464750246,-0.198713931053813,0.3179422896861,-0.927052034156821
-4.43100927343977,6.64651391015965,1.48195809522112,0.0355158043305558,-0.0532737064958337,0.997948164905848,-0.19896831037571,0.298452465563565,-0.933454732306428
-4.43628193730092,6.21079471222129,1.34876370119499,0.0355024911368893,-0.0497034875916451,0.998132825051006,-0.199205072015077,0.278887100821108,-0.939435641371491
-4.44116776459603,5.77351809397484,1.22492378177564,0.0354898595517904,-0.0461368174173276,0.998304494604524,-0.199424463296319,0.259251802285215,-0.944996500761163
-4.44567183588184,5.33480620305821,1.11040224165884,0.0354779636204181,-0.0425735563445016,0.998463222356002,-0.199626712354772,0.239552054825727,-0.950138931284892
-4.44979881486537,4.8947786963519,1.00516563717955,0.0354668521009043,-0.0390135373109946,0.998609055791372,-0.199812028607715,0.219793231468486,-0.954864434683956
-4.45355295799958,4.45355295799958,0.909183184425975,0.0354565687826699,-0.0354565687826699,0.998742040499107,-0.19998060318525,0.19998060318525,-0.959174393267109
-4.45693812321252,4.01124431089127,0.822426765438845,0.0354471527701199,-0.0319024374931079,0.998862219649182,-0.200132609322271,0.180119348390044,-0.963070069632218
-4.45995777779467,3.56796622223573,0.74487093284766,0.0354386387341997,-0.0283509109873598,0.998969633537904,-0.200268202712637,0.160214562170109,-0.966552606458071
-4.46261500546721,3.12383050382704,0.67649291324881,0.0354310571339911,-0.0248017399937938,0.999064319192538,-0.200387521826559,0.140271265278591,-0.969623026352692
-4.4649125126517,2.67894750759102,0.617272609588828,0.0354244344102461,-0.0212546606461477,0.999146310030483,-0.200490688192135,0.120294412915281,-0.972282231746324
-4.46685263395937,2.23342631697969,0.567192602778368,0.0354187931525124,-0.0177093965762562,0.999215635568481,-0.200577806641836,0.100288903320918,-0.974531004818953
-4.4684373369162,1.78737493476648,0.526238152728426,0.0354141522412544,-0.0141656608965018,0.999272321177965,-0.200648965524679,0.0802595862098718,-0.976370007453781
-4.46966822593755,1.34090046778127,0.494397198969248,0.0354105269661711,-0.0106231580898513,0.999316387883326,-0.200704236884707,0.0602112710654122,-0.977799781209433
-4.47054654556431,0.894109309112862,0.471660360983752,0.0354079291216902,-0.00708158582433803,0.999347852200386,-0.200743676606297,0.0401487353212594,-0.978820747304985
-4.47107318296987,0.447107318296987,0.458020938360662,0.0354063670804398,-0.00354063670804398,0.999366726012962,-0.200767324526737,0.0200767324526737,-0.97943320661309
-4.47124866974558,0,0.453474910847613,0.0354058458452952,0,0.999373016485826,-0.200775204516396,0,-0.979637339657589
-4.47107318296987,-0.447107318296987,0.458020938360662,0.0354063670804398,0.00354063670804398,0.999366726012962,-0.200767324526737,-0.0200767324526737,-0.97943320661309
-4.47054654556431,-0.894109309112862,0.471660360983752,0.0354079291216902,0.00708158582433803,0.999347852200386,-0.200743676606297,-0.0401487353212594,-0.978820747304985
-4.46966822593755,-1.34090046778127,0.494397198969248,0.0354105269661711,0.0106231580898513,0.999316387883326,-0.200704236884707,-0.0602112710654122,-0.977799781209433
-4.4684373369162,-1.78737493476648,0.526238152728426,0.0354141522412544,0.0141656608965018,0.999272321177965,-0.200648965524679,-0.0802595862098718,-0.976370007453781
-4.46685263395937,-2.23342631697969,0.567192602778368,0.0354187931525124,0.0177093965762562,0.999215635568481,-0.200577806641836,-0.100288903320918,-0.974531004818953
-4.4649125126517,-2.67894750759102,0.617272609588828,0.0354244344102461,0.0212546606461477,0.999146310030483,-0.200490688192135,-0.120294412915281,-0.972282231746324
-4.46261500546721,-3.12383050382704,0.67649291324881,0.0354310571339911,0.0248017399937938,0.999064319192538,-0.200387521826559,-0.140271265278591,-0.969623026352692
-4.45995777779467,-3.56796622223573,0.74487093284766,0.0354386387341997,0.0283509109873598,0.998969633537904,-0.200268202712637,-0.160214562170109,-0.966552606458071
-4.45693812321252,-4.01124431089127,0.822426765438845,0.0354471527701199,0.0319024374931079,0.998862219649182,-0.200132609322271,-0.180119348390044,-0.963070069632218
-4.45355295799958,-4.45355295799958,0.909183184425975,0.0354565687826699,0.0354565687826699,0.998742040499107,-0.19998060318525,-0.19998060318525,-0.959174393267109
-4.44979881486537,-4.8947786963519,1.00516563717955,0.0354668521009043,0.0390135373109946,0.998609055791372,-0.199812028607715,-0.219793231468486,-0.954864434683956
-4.44567183588184,-5.33480620305821,1.11040224165884,0.0354779636204181,0.0425735563445016,0.998463222356002,-0.199626712354772,-0.239552054825727,-0.950138931284892
-4.44116776459603,-5.77351809397484,1.22492378177564,0.0354898595517904,0.0461368174173276,0.998304494604524,-0.199424463296319,-0.259251802285215,-0.944996500761163
-4.43628193730092,-6.21079471222129,1.34876370119499,0.0355024911368893,0.0497034875916451,0.998132825051006,-0.199205072015077,-0.278887100821108,-0.939435641371491
-4.43100927343977,-6.64651391015965,1.48195809522112,0.0355158043305558,0.0532737064958337,0.997948164905848,-0.19896831037571,-0.298452465563565,-0.933454732306428
-4.42534426511675,-7.08055082418679,1.62454570036472,0.0355297394448597,0.0568475831117754,0.997750464750246,-0.198713931053813,-0.3179422896861,-0.927052034156821
-4.41928096568491,-7.51277764166434,1.77656788112843,0.0355442307527527,0.0604251922796795,0.997539675300266,-0.198441667023474,-0.337350833939906,-0.920225689507196
-4.41281297738019,-7.94306335928434,1.93806861348091,0.0355592060475459,0.0640065708855827,0.997315748270695,-0.198151231001994,-0.356672215803589,-0.912973723677824
-4.40593343796832,-8.3712735321398,2.10909446441429,0.0355745861541957,0.0675917136929718,0.997078637350136,-0.197842314850284,-0.375900398215539,-0.905294045642674
-4.39863500636964,-8.79727001273927,2.28969456689338,0.0355902843878962,0.0711805687757925,0.996828299300307,-0.197514588927369,-0.395029177854738,-0.897184449154276
-4.39090984722525,-9.22091067917301,2.47992058940761,0.0356062059549363,0.0747730325053663,0.996564695194169,-0.197167701397353,-0.41405217293444,-0.888642614110956
-4.38274961436639,-9.64204915160605,2.67982669922385,0.035622247290178,0.0783689440383917,0.996287791809327,-0.196801277487132,-0.432962810471689,-0.879666108206909
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-3.94000774287233,10.0689086762293,2.80089897347131,0.0320684517282732,-0.0819527099722536,0.996120157276197,-0.176920569353256,0.452130343902766,-0.874229526075439
-3.94772641461062,9.64999790238151,2.59144553218471,0.032053718964053,-0.0783535352454628,0.996410197968242,-0.177267165575322,0.433319738073008,-0.88363474162418
-3.95504685942291,9.22844267198679,2.39172065785636,0.0320390124543215,-0.0747576957267501,0.996686906009394,-0.177595879970986,0.414390386598966,-0.89260310940064
-3.96197703404474,8.80439340898831,2.2016676639716,0.0320244327888826,-0.0711654061975168,0.996950310028184,-0.177907069826394,0.395349044058653,-0.901137174833941
-3.96852442137183,8.37799600067386,2.02123232883947,0.0320100721017614,-0.0675768188814962,0.997200445664711,-0.178201071150574,0.376202261317878,-0.909239372673722
-3.97469604630824,7.94939209261648,1.85036293835698,0.0319960147227501,-0.0639920294455003,0.997437354027464,-0.178478199387075,0.356956398774151,-0.916912025069874
-3.98049849059409,7.51871937112218,1.68901032159119,0.0319823377669491,-0.0604110824486816,0.997661080321538,-0.178738750079787,0.337617639039598,-0.92415733997477
-3.98593790664817,7.08611183404119,1.53712788019257,0.0319691116679145,-0.0568339762985146,0.997871672629935,-0.178982999494519,0.318191999101367,-0.930977409822505
-3.99102003045989,6.65170005076648,1.39467161252651,0.0319564006594318,-0.0532606677657197,0.998069180831692,-0.179211205197901,0.298685341996502,-0.937374210445299
-3.99575019356384,6.21561141221041,1.26160013329964,0.0319442632104042,-0.0496910761050732,0.998253655642424,-0.179423606595081,0.279103388036792,-0.943349600192207
-4.00013333412835,5.77797037151873,1.13787468936149,0.0319327524168627,-0.0461250868243573,0.998425147764483,-0.179620425427641,0.259451725617703,-0.948905319219568
-4.00417400718814,5.33889867625085,1.02345917227685,0.0319219163546707,-0.042562555139561,0.998583707135379,-0.179801866233081,0.239735821644108,-0.954042988926456
-4.00787639404905,4.89851559272661,0.918320128190375,0.0319117983961005,-0.0390033091507895,0.998729382264492,-0.179968116767127,0.219961031604266,-0.958764111511732
-4.01124431089127,4.45693812321252,0.822426765438845,0.0319024374931079,-0.0354471527701199,0.998862219649182,-0.180119348390044,0.200132609322271,-0.963070069632218
-4.01428121659522,4.01428121659522,0.735750960308884,0.0318938684298019,-0.0318938684298019,0.99898226326255,-0.180255716418048,0.180255716418048,-0.966962126144159
-4.01699021981262,3.57065797316677,0.658267261286117,0.0318861220463156,-0.028343219596725,0.999089554106007,-0.180377360440821,0.160335431502952,-0.970441423912419
-4.01937408530293,3.12617984412451,0.589952892095962,0.0318792254360181,-0.024794953116903,0.99918412982069,-0.180484404606044,0.140376759138035,-0.97350898567394
-4.02143523955391,2.68095682636928,0.530787753795146,0.031873202117755,-0.0212488014118366,0.999266024352535,-0.180576957871775,0.120384638581184,-0.976165713943823
-4.02317577570232,2.23509765316796,0.480754426135953,0.0318680721845858,-0.0177044845469921,0.999335267666544,-0.18065511422741,0.100363952348561,-0.978412390954069
-4.02459745776955,1.78870998123091,0.43983816839173,0.0318638524302741,-0.0141617121912329,0.999391885506439,-0.180718952883877,0.0803195346150564,-0.980249678616512
-4.02570172422456,1.34190057474152,0.408026919801566,0.0318605564545886,-0.0106201854848629,0.999435899196477,-0.180768538433624,0.0602561794778747,-0.981678118502853
-4.02648969088465,0.894775486863256,0.385311299763875,0.0318581947482974,-0.00707959883295499,0.999467325482802,-0.180803920980876,0.0401786491068613,-0.982698131835962
-4.02696215316272,0.447440239240302,0.371684607882448,0.0318567747585559,-0.00353964163983954,0.999486176412183,-0.180825136242542,0.0200916818047269,-0.983310019487813
-4.02711958766765,0,0.367142823943955,0.0318563009352332,0,0.999492459246553,-0.180832205620083,0,-0.983513961980498
-4.02696215316272,-0.447440239240302,0.371684607882448,0.0318567747585559,0.00353964163983954,0.999486176412183,-0.180825136242542,-0.0200916818047269,-0.983310019487813
-4.02648969088465,-0.894775486863256,0.385311299763875,0.0318581947482974,0.00707959883295499,0.999467325482802,-0.180803920980876,-0.0401786491068613,-0.982698131835962
-4.02570172422456,-1.34190057474152,0.408026919801566,0.0318605564545886,0.0106201854848629,0.999435899196477,-0.180768538433624,-0.0602561794778747,-0.981678118502853
-4.02459745776955,-1.78870998123091,0.43983816839173,0.0318638524302741,0.0141617121912329,0.999391885506439,-0.180718952883877,-0.0803195346150564,-0.980249678616512
-4.02317577570232,-2.23509765316796,0.480754426135953,0.0318680721845858,0.0177044845469921,0.999335267666544,-0.18065511422741,-0.100363952348561,-0.978412390954069
-4.02143523955391,-2.68095682636928,0.530787753795146,0.031873202117755,0.0212488014118366,0.999266024352535,-0.180576957871775,-0.120384638581184,-0.976165713943823
-4.01937408530293,-3.12617984412451,0.589952892095962,0.0318792254360181,0.024794953116903,0.99918412982069,-0.180484404606044,-0.140376759138035,-0.97350898567394
-4.01699021981262,-3.57065797316677,0.658267261286117,0.0318861220463156,0.028343219596725,0.999089554106007,-0.180377360440821,-0.160335431502952,-0.970441423912419
-4.01428121659522,-4.01428121659522,0.735750960308884,0.0318938684298019,0.0318938684298019,0.99898226326255,-0.180255716418048,-0.180255716418048,-0.966962126144159
-4.01124431089127,-4.45693812321252,0.822426765438845,0.0319024374931079,0.0354471527701199,0.998862219649182,-0.180119348390044,-0.200132609322271,-0.963070069632218
-4.00787639404905,-4.89851559272661,0.918320128190375,0.0319117983961005,0.0390033091507895,0.998729382264492,-0.179968116767127,-0.219961031604266,-0.958764111511732
-4.00417400718814,-5.33889867625085,1.02345917227685,0.0319219163546707,0.042562555139561,0.998583707135379,-0.179801866233081,-0.239735821644108,-0.954042988926456
-4.00013333412835,-5.77797037151873,1.13787468936149,0.0319327524168627,0.0461250868243573,0.998425147764483,-0.179620425427641,-0.259451725617703,-0.948905319219568
-3.99575019356384,-6.21561141221041,1.26160013329964,0.0319442632104042,0.0496910761050732,0.998253655642424,-0.179423606595081,-0.279103388036792,-0.943349600192207
