xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-624,-624,-67.6011397223098,-0.211704463364183,-0.211704463364183,0.954129152884119,0.107087402522287,0.107087402522287,-0.9884657689784
-624,-672,-73.0013290843608,-0.211317845857227,-0.227573064769321,0.950555242063163,0.106989719716911,0.115219698156674,-0.987561451774816
-624,-720,-78.8015486758248,-0.210904157494138,-0.243350950954775,0.946731086962446,0.106885098319764,0.123328959599728,-0.986592896528869
-624,-768,-85.0018019688473,-0.210463723656959,-0.259032275270103,0.942659695432472,0.106773600349812,0.131413661969,-0.985560676831333
-624,-816,-91.6020926750877,-0.209996888647804,-0.274611315924052,0.938344250222009,0.106655291544764,0.139472304327768,-0.984465400667288
-624,-864,-98.6024247457305,-0.209504015031415,-0.29008248235119,0.933788102900593,0.106530241255843,0.147503410969629,-0.983307709443131
-624,-912,-106.002802371497,-0.208985482949545,-0.30544032123395,0.928994767520704,0.106398522337772,0.155505532647513,-0.98208827696921
-624,-960,-113.803229982657,-0.20844168940954,-0.320679522168524,0.923967914041318,0.106260211034275,0.163477247745038,-0.980807808401146
-624,-1008,-122.003712249045,-0.207873047549508,-0.335794922964589,0.918711361535105,0.106115386859465,0.171417163388366,-0.979467039142999
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-576,1008,-117.003414193122,-0.192202533410834,0.33635443346896,0.921913163609368,0.0980341142448392,-0.171559699928469,-0.980283929178013
-576,960,-108.80295238081,-0.192729184016225,0.321215306693709,0.92718724558425,0.0981681323143344,-0.163613553857224,-0.981628047068809
-576,912,-101.002544225733,-0.193232825698694,0.305951974022932,0.932230907374331,0.0982961243260439,-0.155635530182903,-0.982911722224924
-576,864,-93.6021850580924,-0.193713075219988,0.290569612829982,0.937040311079865,0.0984180165808735,-0.14762702487131,-0.98413421622253
-576,816,-86.6018704476504,-0.194169564297213,0.275073549421052,0.941611768570007,0.098533738409681,-0.139589462747048,-0.985294820997758
-576,768,-80.0015962037175,-0.194601940285545,0.259469253714059,0.945941748319721,0.0986432222833896,-0.131524296377853,-0.986392859949757
-576,720,-73.8013583751388,-0.195009866839214,0.243762333549017,0.950026882029183,0.0987464039192761,-0.123433004899095,-0.987427689005424
-576,672,-68.0011532502827,-0.195393024548538,0.227958528639961,0.953863971003244,0.0988432223831133,-0.115317092780299,-0.988398697642617
-576,624,-62.6009773570295,-0.195751111550804,0.212063704180038,0.957449992269082,0.0989336201868616,-0.107178088535767,-0.989305309868769
-576,576,-57.6008274627614,-0.196083844112884,0.196083844112884,0.960782104410687,0.0990175433816062,-0.0990175433816062,-0.990146985151873
-576,528,-53.0007005743524,-0.196390957183513,0.180025044084887,0.963857653099657,0.099094941645454,-0.0908370298416661,-0.990923219300985
-576,480,-48.8005939381597,-0.196672204913278,0.163893504094399,0.966674176302548,0.0991657683661136,-0.0826381403050947,-0.991633545293459
-576,432,-45.0005050400151,-0.196927361140435,0.147695520855326,0.969229409146018,0.0992299807178978,-0.0744224855384233,-0.992277534046301
-576,384,-41.6004316052179,-0.197156219840782,0.131437479893854,0.971521288422054,0.099287539732901,-0.0661916931552673,-0.992854795129191
-576,336,-38.6003715985278,-0.197358595539939,0.115125847398298,0.973547956716734,0.0993384103661237,-0.0579474060469055,-0.993364977416844
-576,288,-36.0003232241586,-0.197534323686521,0.0987671618432604,0.975307766147248,0.099382561554332,-0.049691280777166,-0.993807769678636
-576,240,-33.8002849257736,-0.197683260984783,0.0823680254103262,0.976799281693238,0.0994199662684594,-0.0414249859451914,-0.994182901103524
-576,192,-32.00025538648,-0.197805285685524,0.0659350952285082,0.97802128410995,0.0994506015593796,-0.0331502005197932,-0.994490141758567
-576,144,-30.6002335288256,-0.197900297834128,0.0494750744585319,0.97897277241223,0.0994744485968977,-0.0248686121492244,-0.994729302979517
-576,96,-29.6002185147953,-0.197968219474804,0.0329947032458007,0.979652965919921,0.0994914927018314,-0.0165819154503052,-0.994900237692182
-576,48,-29.0002097458089,-0.198008994810269,0.0165007495675225,0.980061305856903,0.0995017233710755,-0.00829181028092296,-0.995002840663509
-576,0,-28.8002068627186,-0.198022590316233,0,0.980197456497644,0.0995051342955646,-0,-0.995037048681516
-576,-48,-29.0002097458089,-0.198008994810269,-0.0165007495675225,0.980061305856903,0.0995017233710755,0.00829181028092296,-0.995002840663509
-576,-96.0000000000001,-29.6002185147953,-0.197968219474804,-0.0329947032458007,0.979652965919921,0.0994914927018314,0.0165819154503052,-0.994900237692182
-576,-144,-30.6002335288256,-0.197900297834128,-0.0494750744585319,0.97897277241223,0.0994744485968977,0.0248686121492244,-0.994729302979517
-576,-192,-32.00025538648,-0.197805285685524,-0.0659350952285081,0.97802128410995,0.0994506015593796,0.0331502005197932,-0.994490141758567
-576,-240,-33.8002849257736,-0.197683260984783,-0.0823680254103262,0.976799281693238,0.0994199662684594,0.0414249859451914,-0.994182901103524
-576,-288,-36.0003232241586,-0.197534323686521,-0.0987671618432604,0.975307766147248,0.099382561554332,0.049691280777166,-0.993807769678636
-576,-336,-38.6003715985278,-0.197358595539939,-0.115125847398298,0.973547956716734,0.0993384103661237,0.0579474060469055,-0.993364977416844
-576,-384,-41.6004316052179,-0.197156219840782,-0.131437479893854,0.971521288422054,0.099287539732901,0.0661916931552673,-0.992854795129191
-576,-432,-45.0005050400151,-0.196927361140435,-0.147695520855327,0.969229409146018,0.0992299807178978,0.0744224855384234,-0.992277534046301
-576,-480,-48.8005939381597,-0.196672204913278,-0.163893504094399,0.966674176302548,0.0991657683661136,0.0826381403050947,-0.991633545293459
-576,-528,-53.0007005743524,-0.196390957183513,-0.180025044084887,0.963857653099657,0.099094941645454,0.0908370298416661,-0.990923219300985
-576,-576,-57.6008274627614,-0.196083844112884,-0.196083844112884,0.960782104410687,0.0990175433816062,0.0990175433816062,-0.990146985151873
-576,-624,-62.6009773570295,-0.195751111550804,-0.212063704180038,0.957449992269082,0.0989336201868616,0.107178088535767,-0.989305309868769
-576,-672,-68.0011532502827,-0.195393024548538,-0.227958528639961,0.953863971003244,0.0988432223831133,0.115317092780299,-0.988398697642617
-576,-720,-73.8013583751389,-0.195009866839214,-0.243762333549017,0.950026882029183,0.0987464039192761,0.123433004899095,-0.987427689005424
-576,-768,-80.0015962037175,-0.194601940285545,-0.259469253714059,0.945941748319721,0.0986432222833896,0.131524296377853,-0.986392859949757
-576,-816,-86.6018704476504,-0.194169564297213,-0.275073549421052,0.941611768570007,0.098533738409681,0.139589462747048,-0.985294820997758
-576,-864,-93.6021850580924,-0.193713075219988,-0.290569612829982,0.937040311079865,0.0984180165808735,0.14762702487131,-0.98413421622253
-576,-912,-101.002544225733,-0.193232825698694,-0.305951974022932,0.932230907374331,0.0982961243260439,0.155635530182903,-0.982911722224924
-576,-960,-108.80295238081,-0.192729184016225,-0.321215306693709,0.92718724558425,0.0981681323143344,0.163613553857224,-0.981628047068809
-576,-1008,-117.003414193122,-0.192202533410834,-0.33635443346896,0.921913163609368,0.0980341142448392,0.171559699928469,-0.980283929178013
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-528,1056,-121.003651640094,-0.175951116169631,0.351902232339262,0.919350870774214,0.0898048602391798,-0.17960972047836,-0.979630254426182
-528,1008,-112.40315099697,-0.176456149019736,0.336870829946769,0.924868245429639,0.0899334585122609,-0.171691148068862,-0.981037268769551
-528,960,-104.202708002273,-0.17694039536742,0.321709809758945,0.93015853207509,0.0900565913937927,-0.163739257079623,-0.982384479741789
-528,912,-96.4023177466638,-0.177403489198366,0.30642420861536,0.935217732078844,0.0901741883884431,-0.155755416307311,-0.983671116806538
-528,864,-89.0019755603764,-0.17784507761536,0.291019217916043,0.940041990110825,0.0902861816830806,-0.147741024572314,-0.984896438746436
-528,816,-82.0016770132038,-0.178264821485747,0.275500178659791,0.944627601215992,0.0903925062514632,-0.139697509661352,-0.986059734807175
-528,768,-75.401417914485,-0.178662396070996,0.259872576103267,0.948971017692122,0.0904930999557043,-0.131626327208297,-0.987160325806331
-528,720,-69.2011943130924,-0.179037491636244,0.244142034049424,0.953068855749055,0.090587903644216,-0.12352895951484,-0.988197565203703
-528,672,-63.4010024974199,-0.179389814037781,0.228314308775358,0.956917901926765,0.0906768612458364,-0.115406914312883,-0.989170840129946
-528,624,-58.0008389953718,-0.179719085286433,0.212395282611239,0.960515119250238,0.0907599198598559,-0.107261723470739,-0.990079572370382
-528,576,-53.0007005743524,-0.180025044084887,0.196390957183513,0.963857653099657,0.0908370298416661,-0.099094941645454,-0.990923219300985
-528,528,-48.4005842412564,-0.180307446337066,0.180307446337066,0.96694283677517,0.0909081448837649,-0.0909081448837649,-0.991701274773601
-528,480,-44.20048724246,-0.180566065627721,0.164150968752474,0.969768196736391,0.0909732220918636,-0.0827029291744215,-0.992413269947654
-528,432,-40.4004070638122,-0.180800693670525,0.147927840275884,0.972331457497683,0.091032222055855,-0.0744809089547905,-0.993058774065685
-528,384,-37.000341430628,-0.18101114072302,0.131644465980379,0.974630546161412,0.0910851089154144,-0.0662437155748468,-0.993637395170243
-528,336,-34.000288307681,-0.181197235966903,0.115307331978938,0.976663596572461,0.0911318504200227,-0.0579929957218326,-0.994148780759817
-528,288,-31.4002458991977,-0.181358827852232,0.0989229970103082,0.97842895307864,0.0911724179832164,-0.0497304098090271,-0.994592618381677
-528,240,-29.2002126488517,-0.181495784404274,0.0824980838201246,0.979925173882928,0.0912067867308861,-0.0414576303322209,-0.994968636159685
-528,192,-27.4001872397595,-0.181607993491839,0.0660392703606688,0.981151033974942,0.0912349355434656,-0.0331763401976239,-0.995276603255332
-528,144,-26.0001685944763,-0.181695363056083,0.0495532808334771,0.982105527630589,0.0912568470918711,-0.0248882310250558,-0.995516330260481
-528,96,-25.0001558749928,-0.181757821298912,0.0330468765998022,0.982787870470363,0.091272507867071,-0.0165950014303765,-0.995687669520508
-528,48,-24.4001484827327,-0.181795316830282,0.0165268469845711,0.983197501068491,0.0912819082031888,-0.00829835529119899,-0.995790515386768
-528,0,-24.200146058551,-0.181807818773804,0,0.983334082106744,0.09128504229406,-0,-0.995824804397526
-528,-48,-24.4001484827327,-0.181795316830282,-0.0165268469845711,0.983197501068491,0.0912819082031888,0.00829835529119899,-0.995790515386768
-528,-96.0000000000001,-25.0001558749928,-0.181757821298912,-0.0330468765998023,0.982787870470363,0.091272507867071,0.0165950014303766,-0.995687669520508
-528,-144,-26.0001685944763,-0.181695363056083,-0.0495532808334771,0.982105527630589,0.0912568470918711,0.0248882310250558,-0.995516330260481
-528,-192,-27.4001872397595,-0.181607993491839,-0.0660392703606688,0.981151033974942,0.0912349355434656,0.0331763401976238,-0.995276603255332
-528,-240,-29.2002126488517,-0.181495784404274,-0.0824980838201246,0.979925173882928,0.0912067867308861,0.0414576303322209,-0.994968636159685
-528,-288,-31.4002458991977,-0.181358827852232,-0.0989229970103082,0.97842895307864,0.0911724179832164,0.0497304098090271,-0.994592618381677
-528,-336,-34.000288307681,-0.181197235966903,-0.115307331978938,0.976663596572461,0.0911318504200227,0.0579929957218326,-0.994148780759817
-528,-384,-37.000341430628,-0.18101114072302,-0.131644465980379,0.974630546161412,0.0910851089154144,0.0662437155748468,-0.993637395170243
-528,-432,-40.4004070638122,-0.180800693670525,-0.147927840275884,0.972331457497683,0.091032222055855,0.0744809089547905,-0.993058774065685
-528,-480,-44.2004872424599,-0.180566065627721,-0.164150968752474,0.969768196736391,0.0909732220918636,0.0827029291744215,-0.992413269947654
-528,-528,-48.4005842412564,-0.180307446337066,-0.180307446337066,0.96694283677517,0.0909081448837649,0.0909081448837649,-0.991701274773601
-528,-576,-53.0007005743524,-0.180025044084887,-0.196390957183513,0.963857653099657,0.0908370298416661,0.099094941645454,-0.990923219300985
-528,-624,-58.0008389953718,-0.179719085286433,-0.212395282611239,0.960515119250238,0.0907599198598559,0.107261723470739,-0.990079572370382
-528,-672,-63.4010024974199,-0.179389814037781,-0.228314308775358,0.956917901926765,0.0906768612458364,0.115406914312883,-0.989170840129946
-528,-720,-69.2011943130924,-0.179037491636244,-0.244142034049424,0.953068855749055,0.090587903644216,0.12352895951484,-0.988197565203703
-528,-768,-75.401417914485,-0.178662396070996,-0.259872576103267,0.948971017692122,0.0904930999557043,0.131626327208297,-0.987160325806331
-528,-816,-82.0016770132038,-0.178264821485747,-0.275500178659791,0.944627601215992,0.0903925062514632,0.139697509661352,-0.986059734807175
-528,-864,-89.0019755603764,-0.17784507761536,-0.291019217916043,0.940041990110825,0.0902861816830806,0.147741024572314,-0.984896438746436
-528,-912,-96.4023177466638,-0.177403489198366,-0.30642420861536,0.935217732078844,0.0901741883884431,0.155755416307311,-0.983671116806538
-528,-960,-104.202708002273,-0.17694039536742,-0.321709809758945,0.93015853207509,0.0900565913937927,0.163739257079623,-0.982384479741789
-528,-1008,-112.40315099697,-0.176456149019736,-0.336870829946769,0.924868245429639,0.0899334585122609,0.171691148068862,-0.981037268769551
-528,-1056,-121.003651640094,-0.175951116169631,-0.351902232339262,0.919350870774214,0.0898048602391798,0.17960972047836,-0.979630254426182
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-480,1056,-116.803402530304,-0.16017945362667,0.352394797978674,0.922041457307333,0.08169781370871,-0.179735190159162,-0.980316647136866
-480,1008,-108.202919906701,-0.160639860496292,0.337343707042212,0.927574287342395,0.0818149667564621,-0.17181143018857,-0.981726613508668
-480,960,-100.002494093191,-0.161081321075285,0.322162642150569,0.932879434869911,0.0819271414917478,-0.163854282983496,-0.98307665898187
-480,912,-92.2021201804668,-0.161503501248281,0.306856652371733,0.937952884733428,0.0820342736072302,-0.155865119853737,-0.984366010367442
-480,864,-84.8017934987913,-0.161906078867637,0.291430941961747,0.94279076559595,0.08213630124135,-0.14784534223443,-0.985593923884464
-480,816,-77.8015096179854,-0.162288744345235,0.275890865386899,0.947389357051744,0.0822331650739489,-0.139796380625713,-0.986759686309626
-480,768,-71.2012643474146,-0.162651201227935,0.260241921964695,0.951745096541732,0.0823248084189533,-0.131719693470325,-0.98786261609136
-480,720,-65.001053735976,-0.16299316675476,0.24448975013214,0.955854586049353,0.0824111773138419,-0.123616765970763,-0.988902064425328
-480,672,-59.2008740720868,-0.163314372393927,0.228640121351498,0.959714598554149,0.0824922206056298,-0.115489108847882,-0.989877416288034
-480,624,-53.8007218836731,-0.163614564357859,0.212698933665216,0.963322084220884,0.0825678900331097,-0.107338257043043,-0.990788091425428
-480,576,-48.8005939381597,-0.163893504094399,0.196672204913278,0.966674176302548,0.0826381403050947,-0.0991657683661136,-0.991633545293459
-480,528,-44.20048724246,-0.164150968752474,0.180566065627721,0.969768196736391,0.0827029291744215,-0.0909732220918636,-0.992413269947654
-480,480,-40.0003990429673,-0.164386751620553,0.164386751620553,0.972601661412978,0.0827622175074803,-0.0827622175074803,-0.993126794878926
-480,432,-36.2003268255468,-0.164600662536308,0.148140596282677,0.975172285099213,0.0828159693490504,-0.0745343724141454,-0.993773687792953
-480,384,-32.8002683155276,-0.164792528265986,0.131834022612789,0.977477985997349,0.0828641519822347,-0.0662913215857877,-0.994353555330635
-480,336,-29.8002214776961,-0.164962192852095,0.115473534996466,0.979516889923217,0.0829067359832979,-0.0580347151883085,-0.994866043727299
-480,288,-27.20018451629,-0.165109517928106,0.0990657107568635,0.981287334088129,0.0829436952712317,-0.049766217162739,-0.995310839408506
-480,240,-25.0001558749928,-0.165234382999011,0.0826171914995056,0.982787870470363,0.0829750071518827,-0.0414875035759414,-0.995687669520508
-480,192,-23.2001342369293,-0.165336685686661,0.0661346742746644,0.984017268763478,0.0830006523564992,-0.0332002609425997,-0.995996302393608
-480,144,-21.8001185246614,-0.165416341938966,0.0496249025816897,0.984974518890357,0.0830206150745673,-0.0249061845223702,-0.996236547936873
-480,96,-20.800107900185,-0.165473286202164,0.0330946572404329,0.985658833073389,0.0830348829808288,-0.0166069765961657,-0.996408257962917
-480,48,-20.2001017649277,-0.1655074715555,0.01655074715555,0.986069647452907,0.0830434472563894,-0.00830434472563895,-0.996511326441628
-480,0,-20.0000997597466,-0.165518869807787,0,0.986206623247661,0.0830463026038472,-0,-0.996545689682029
-480,-48,-20.2001017649277,-0.1655074715555,-0.01655074715555,0.986069647452907,0.0830434472563894,0.00830434472563895,-0.996511326441628
-480,-96.0000000000001,-20.800107900185,-0.165473286202164,-0.0330946572404329,0.985658833073389,0.0830348829808288,0.0166069765961658,-0.996408257962917
-480,-144,-21.8001185246614,-0.165416341938966,-0.0496249025816897,0.984974518890357,0.0830206150745673,0.0249061845223702,-0.996236547936873
-480,-192,-23.2001342369293,-0.165336685686661,-0.0661346742746644,0.984017268763478,0.0830006523564992,0.0332002609425997,-0.995996302393608
-480,-240,-25.0001558749928,-0.165234382999011,-0.0826171914995056,0.982787870470363,0.0829750071518827,0.0414875035759414,-0.995687669520508
-480,-288,-27.20018451629,-0.165109517928106,-0.0990657107568635,0.981287334088129,0.0829436952712317,0.049766217162739,-0.995310839408506
-480,-336,-29.8002214776961,-0.164962192852095,-0.115473534996466,0.979516889923217,0.0829067359832979,0.0580347151883085,-0.994866043727299
-480,-384,-32.8002683155276,-0.164792528265986,-0.131834022612789,0.977477985997349,0.0828641519822347,0.0662913215857878,-0.994353555330635
-480,-432,-36.2003268255469,-0.164600662536308,-0.148140596282677,0.975172285099213,0.0828159693490504,0.0745343724141454,-0.993773687792953
-480,-480,-40.0003990429673,-0.164386751620553,-0.164386751620553,0.972601661412978,0.0827622175074803,0.0827622175074803,-0.993126794878926
-480,-528,-44.20048724246,-0.164150968752474,-0.180566065627721,0.969768196736391,0.0827029291744215,0.0909732220918636,-0.992413269947654
-480,-576,-48.8005939381597,-0.163893504094399,-0.196672204913278,0.966674176302548,0.0826381403050947,0.0991657683661136,-0.991633545293459
-480,-624,-53.8007218836731,-0.163614564357859,-0.212698933665216,0.963322084220884,0.0825678900331097,0.107338257043043,-0.990788091425428
-480,-672,-59.2008740720868,-0.163314372393927,-0.228640121351498,0.959714598554149,0.0824922206056298,0.115489108847882,-0.989877416288034
-480,-720,-65.001053735976,-0.16299316675476,-0.24448975013214,0.955854586049353,0.0824111773138419,0.123616765970763,-0.988902064425328
-480,-768,-71.2012643474146,-0.162651201227935,-0.260241921964695,0.951745096541732,0.0823248084189533,0.131719693470325,-0.98786261609136
-480,-816,-77.8015096179854,-0.162288744345235,-0.275890865386899,0.947389357051744,0.0822331650739489,0.139796380625713,-0.986759686309626
-480,-864,-84.8017934987913,-0.161906078867637,-0.291430941961747,0.94279076559595,0.08213630124135,0.14784534223443,-0.985593923884464
-480,-912,-92.2021201804668,-0.161503501248281,-0.306856652371733,0.937952884733428,0.0820342736072302,0.155865119853737,-0.984366010367442
-480,-960,-100.002494093191,-0.161081321075285,-0.322162642150569,0.932879434869911,0.0819271414917478,0.163854282983496,-0.98307665898187
-480,-1008,-108.202919906701,-0.160639860496292,-0.337343707042212,0.927574287342395,0.0818149667564621,0.17181143018857,-0.981726613508668
-480,-1056,-116.803402530304,-0.16017945362667,-0.352394797978674,0.922041457307333,0.08169781370871,0.179735190159162,-0.980316647136866
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-432,1104,-122.003712249045,-0.143912109841967,0.367775391818359,0.918711361535105,0.073464498595014,-0.187742607520591,-0.979467039142999
-432,1056,-113.003184728248,-0.14434430747799,0.352841640501754,0.924482286269851,0.0735745652240865,-0.179848937214434,-0.980938908971871
-432,1008,-104.402718407923,-0.144759725106859,0.337772691916005,0.930029155770292,0.0736802035633217,-0.171920474981084,-0.982351555139577
-432,960,-96.2023081392038,-0.145158050641196,0.322573445869324,0.935347802880853,0.073781353437178,-0.163958563193729,-0.983704173743522
-432,912,-88.4019490128108,-0.145538982251578,0.30724896253111,0.940434197415604,0.0738779567885371,-0.155964575442467,-0.984995989183612
-432,864,-81.0016363590336,-0.145902228914783,0.291804457829566,0.945284453478683,0.0739699577675407,-0.147939915535081,-0.986226255348813
-432,816,-74.0013657477182,-0.146247510949022,0.276245298459263,0.949894836611069,0.0740573028180228,-0.139886016434043,-0.987394256771597
-432,768,-67.401132988254,-0.146574560534415,0.260576996505626,0.954261770740215,0.0741399407612858,-0.131804339131175,-0.988499309746905
-432,720,-61.2009341295604,-0.146883122216958,0.24480520369493,0.958381844909264,0.0742178228769718,-0.12369637146162,-0.989540763412317
-432,672,-55.4007654600761,-0.147172953394266,0.228935705279969,0.962251819762983,0.0742909029807892,-0.115563626859005,-0.990518000786201
-432,624,-50.0006235077466,-0.147443824781427,0.212974413573172,0.965868633768065,0.0743591374988544,-0.107407643053901,-0.991430439760668
-432,576,-45.0005050400151,-0.147695520855326,0.196927361140435,0.969229409146018,0.0744224855384233,-0.0992299807178978,-0.992277534046301
-432,528,-40.4004070638122,-0.147927840275884,0.180800693670525,0.972331457497683,0.0744809089547905,-0.091032222055855,-0.993058774065685
-432,480,-36.2003268255468,-0.148140596282677,0.164600662536308,0.975172285099213,0.0745343724141454,-0.0828159693490504,-0.993773687792953
-432,432,-32.4002618110984,-0.148333617065529,0.148333617065529,0.977749597850347,0.0745828434521868,-0.0745828434521868,-0.994421841536666
-432,384,-29.0002097458089,-0.148506746107702,0.13200599654018,0.980061305856903,0.0746262925283066,-0.0663344822473836,-0.995002840663509
-432,336,-26.0001685944764,-0.148659842500431,0.11562432194478,0.982105527630589,0.0746646930751673,-0.0580725390584634,-0.995516330260481
-432,288,-23.4001365613487,-0.148792781227627,0.0991951874850844,0.983880593890513,0.0746980215435126,-0.0497986810290084,-0.9959619957334
-432,240,-21.2001120901184,-0.148905453419681,0.0827252518998229,0.98538505095216,0.0747262574420635,-0.041514587467813,-0.996339563339768
-432,192,-19.4000938639175,-0.148997766575429,0.0662212295890797,0.986617663691079,0.0747493833723679,-0.0332219481654968,-0.996648800654242
-432,144,-18.0000808053141,-0.149069644751408,0.0496898815838027,0.987577418070035,0.0747673850584883,-0.0249224616861628,-0.996889516965154
-432,96,-17.0000720763091,-0.14912102871771,0.0331380063817134,0.988263523220004,0.074780251371429,-0.0166178336380953,-0.997061563600765
-432,48,-16.4000670783332,-0.149151876079826,0.0165724306755362,0.988675413067085,0.0747879743482203,-0.00830977492758004,-0.99716483418417
-432,0,-16.2000654522457,-0.149162161366008,0,0.988812747499051,0.0747905492055964,-0,-0.997199264815977
-432,-48,-16.4000670783332,-0.149151876079826,-0.0165724306755362,0.988675413067085,0.0747879743482203,0.00830977492758004,-0.99716483418417
-432,-96.0000000000001,-17.0000720763091,-0.14912102871771,-0.0331380063817135,0.988263523220004,0.074780251371429,0.0166178336380953,-0.997061563600765
-432,-144,-18.0000808053142,-0.149069644751408,-0.0496898815838028,0.987577418070035,0.0747673850584883,0.0249224616861628,-0.996889516965154
-432,-192,-19.4000938639175,-0.148997766575429,-0.0662212295890796,0.986617663691079,0.0747493833723679,0.0332219481654968,-0.996648800654242
-432,-240,-21.2001120901184,-0.148905453419681,-0.0827252518998229,0.98538505095216,0.0747262574420635,0.041514587467813,-0.996339563339768
-432,-288,-23.4001365613487,-0.148792781227627,-0.0991951874850844,0.983880593890513,0.0746980215435126,0.0497986810290084,-0.9959619957334
-432,-336,-26.0001685944764,-0.148659842500431,-0.11562432194478,0.982105527630589,0.0746646930751673,0.0580725390584634,-0.995516330260481
-432,-384,-29.0002097458089,-0.148506746107702,-0.13200599654018,0.980061305856903,0.0746262925283066,0.0663344822473837,-0.995002840663509
-432,-432,-32.4002618110984,-0.148333617065529,-0.148333617065529,0.977749597850347,0.0745828434521868,0.0745828434521869,-0.994421841536666
-432,-480,-36.2003268255468,-0.148140596282677,-0.164600662536308,0.975172285099213,0.0745343724141454,0.0828159693490504,-0.993773687792953
-432,-528,-40.4004070638122,-0.147927840275884,-0.180800693670525,0.972331457497683,0.0744809089547905,0.091032222055855,-0.993058774065685
-432,-576,-45.0005050400151,-0.147695520855326,-0.196927361140435,0.969229409146018,0.0744224855384233,0.0992299807178978,-0.992277534046301
-432,-624,-50.0006235077466,-0.147443824781427,-0.212974413573172,0.965868633768065,0.0743591374988544,0.107407643053901,-0.991430439760668
-432,-672,-55.4007654600761,-0.147172953394266,-0.228935705279969,0.962251819762983,0.0742909029807892,0.115563626859005,-0.990518000786201
-432,-720,-61.2009341295605,-0.146883122216958,-0.24480520369493,0.958381844909264,0.0742178228769718,0.12369637146162,-0.989540763412317
-432,-768,-67.4011329882539,-0.146574560534415,-0.260576996505626,0.954261770740215,0.0741399407612858,0.131804339131175,-0.988499309746905
-432,-816,-74.0013657477182,-0.146247510949022,-0.276245298459263,0.949894836611069,0.0740573028180228,0.139886016434043,-0.987394256771597
-432,-864,-81.0016363590336,-0.145902228914783,-0.291804457829566,0.945284453478683,0.0739699577675407,0.147939915535081,-0.986226255348813
-432,-912,-88.4019490128108,-0.145538982251578,-0.30724896253111,0.940434197415604,0.0738779567885371,0.155964575442467,-0.984995989183612
-432,-960,-96.2023081392038,-0.145158050641196,-0.322573445869324,0.935347802880853,0.073781353437178,0.163958563193729,-0.983704173743522
-432,-1008,-104.402718407923,-0.144759725106859,-0.337772691916005,0.930029155770293,0.0736802035633217,0.171920474981084,-0.982351555139578
-432,-1056,-113.003184728248,-0.14434430747799,-0.352841640501754,0.924482286269851,0.0735745652240865,0.179848937214434,-0.980938908971871
-432,-1104,-122.003712249045,-0.143912109841967,-0.367775391818359,0.918711361535105,0.073464498595014,0.187742607520591,-0.979467039142999
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-384,1104,-118.603508214056,-0.128066738155236,0.368191872196305,0.920887428422637,0.0653386855453588,-0.187848720942907,-0.980022302915254
-384,1056,-109.602995958993,-0.128451784427976,0.353242407176933,0.926671430901544,0.0654366887863827,-0.179950894162552,-0.981496671135859
-384,1008,-101.002544225733,-0.128821883799129,0.338157444972715,0.932230907374331,0.0655307495506959,-0.172018217570577,-0.982911722224924
-384,960,-92.8021478654363,-0.129176757932242,0.322941894830604,0.937561676783632,0.0656208142002315,-0.164052035500579,-0.984266650045513
-384,912,-85.0018019688473,-0.129516137635052,0.307600826883248,0.942659695432472,0.0657068309845,-0.156053723588187,-0.985560676831333
-384,864,-77.6015018662798,-0.129839763348952,0.292139467535141,0.947521064336711,0.0657887501198584,-0.148024687769681,-0.986793054377844
-384,816,-70.6012431276025,-0.13014738562685,0.276563194457056,0.952142036403291,0.0658665238666347,-0.139966363216599,-0.987963065201147
-384,768,-64.001021562226,-0.130438765597863,0.260877531195726,0.956519023410684,0.0659401066038841,-0.131880213207768,-0.989070023661289
-384,720,-57.8008332190899,-0.130713675417286,0.245088141407412,0.960648602768132,0.0660094549015563,-0.123767727940418,-0.990113277046655
-384,672,-52.0006743866515,-0.130971898700305,0.229200822725533,0.964527524030692,0.0660745275898558,-0.115630423282248,-0.991092206616189
